dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3207R,Quizartinib (AC220),158.71015439082637,203.283891284403
BA3208R,Quizartinib (AC220),120.7465215098601,154.298868571525
BA3210R,Quizartinib (AC220),155.91391955517818,132.704419054437
BA3211R,Quizartinib (AC220),77.76613482653427,102.17334477972
BA3212R,Quizartinib (AC220),148.7385071769729,268.391211615646
BA3213R,Quizartinib (AC220),122.22578174065275,107.18418787617
BA3214R,Quizartinib (AC220),166.90446696012333,186.030028795505
BA3216R,Quizartinib (AC220),138.04092344895497,60.408562376469
BA3219R,Quizartinib (AC220),116.69510183244331,165.810000358587
BA3222R,Quizartinib (AC220),179.38399846875504,215.353687851078
BA3226R,Quizartinib (AC220),146.95286128493572,174.166259718309
BA3228R,Quizartinib (AC220),209.79544875078503,103.30456129776
BA3229R,Quizartinib (AC220),168.11562729378286,121.185813149043
BA3232R,Quizartinib (AC220),103.38068083602984,134.692040563414
BA3235R,Quizartinib (AC220),125.0441892728689,74.6206664992354
BA3240R,Quizartinib (AC220),153.5564506410454,140.388533085127
BA3242R,Quizartinib (AC220),114.97847675046852,153.608372966175
BA3249R,Quizartinib (AC220),155.33684318767675,177.707876322313
BA3250R,Quizartinib (AC220),121.534646792494,211.752688667789
BA3251R,Quizartinib (AC220),72.79292769718079,115.707893423777
BA3258R,Quizartinib (AC220),128.02826103024796,208.310343115755
BA3260R,Quizartinib (AC220),188.04378347016925,227.617421159021
BA3261R,Quizartinib (AC220),168.75368930739668,127.99617773226
BA3264R,Quizartinib (AC220),64.4217772201095,85.6551729165063
BA3266R,Quizartinib (AC220),120.27574289895306,102.663870342128
BA3268R,Quizartinib (AC220),118.9429618073051,203.201982979084
BA3270R,Quizartinib (AC220),120.06261227656674,153.744228793073
BA3271R,Quizartinib (AC220),53.067163480025954,72.179504952621
BA3273R,Quizartinib (AC220),110.01458818471593,179.377224260223
BA3275R,Quizartinib (AC220),57.856922192998795,124.956800104602
BA3277R,Quizartinib (AC220),146.76457407916095,117.332522159838
BA3283R,Quizartinib (AC220),104.9731051612779,186.617461987936
BA3286R,Quizartinib (AC220),90.2274037809736,147.932338975999
BA3289R,Quizartinib (AC220),140.4661677476213,161.954917822787
BA3290R,Quizartinib (AC220),151.01992783714584,127.867516773091
BA3293R,Quizartinib (AC220),125.71386860702988,25.0528750301812
BA3295R,Quizartinib (AC220),135.58319721815454,189.848083414956
BA3297R,Quizartinib (AC220),133.91027710603024,167.336205468149
BA3299R,Quizartinib (AC220),81.16633059306552,166.776198303371
BA3300R,Quizartinib (AC220),166.84640457933347,270.734780571843
BA3302R,Quizartinib (AC220),142.01989153381595,187.030371823312
BA3305R,Quizartinib (AC220),115.81110195498107,179.567846000389
BA3306R,Quizartinib (AC220),167.26179620089133,45.0661600306701
BA3308R,Quizartinib (AC220),116.06695931371749,157.874179311789
BA3311R,Quizartinib (AC220),178.00867489858726,66.5065124214966
BA3312R,Quizartinib (AC220),144.63948058754065,182.404520996092
BA3317R,Quizartinib (AC220),149.79470592456576,49.1662680351053
BA3319R,Quizartinib (AC220),186.0901655369685,156.862756146234
BA3324R,Quizartinib (AC220),128.8380859262671,145.287237516613
BA3325R,Quizartinib (AC220),119.44287794512358,122.316263670151
BA3326R,Quizartinib (AC220),119.33325941221892,200.063545493877
BA3328R,Quizartinib (AC220),138.82493727106632,162.389881444745
BA3332R,Quizartinib (AC220),109.89643160996646,159.122315156751
BA3333R,Quizartinib (AC220),96.50847533636598,127.301377965625
BA3334R,Quizartinib (AC220),70.96979275769472,172.362555580135
BA3341R,Quizartinib (AC220),173.88946446862852,182.408844502926
BA3345R,Quizartinib (AC220),150.76651109817888,132.164442130753
BA3347R,Quizartinib (AC220),96.74988687180475,154.303646988676
BA3351R,Quizartinib (AC220),138.74245970771258,191.430867916377
BA3352R,Quizartinib (AC220),107.72518102689753,43.3139667688814
BA3353R,Quizartinib (AC220),169.92155330096497,97.5849858693808
BA3357R,Quizartinib (AC220),161.78205560868682,225.60649048067
BA3362R,Quizartinib (AC220),172.6865714727039,71.27410957663
BA3367R,Quizartinib (AC220),117.53320322937941,108.040106477398
BA3369R,Quizartinib (AC220),56.828834603085525,205.701613878264
BA3373R,Quizartinib (AC220),164.930684284757,278.410266594142
BA3374R,Quizartinib (AC220),133.38401535757745,190.2942407652
BA3376R,Quizartinib (AC220),113.92482315881756,100.942869675809
BA3379R,Quizartinib (AC220),140.72113652422826,178.611040919229
BA3380R,Quizartinib (AC220),81.44577119904183,32.5606404016467
BA3381R,Quizartinib (AC220),146.4489173274812,217.230771515587
BA3384R,Quizartinib (AC220),112.1159197750009,206.448305594493
BA3385R,Quizartinib (AC220),114.6437168999856,209.389850731848
BA3386R,Quizartinib (AC220),80.31335576756086,143.418503218453
BA3388R,Quizartinib (AC220),144.18723342687733,192.56457176162
BA3390R,Quizartinib (AC220),131.9045875226586,194.164946278837
BA3394R,Quizartinib (AC220),96.84306685227365,241.430866247656
BA3397R,Quizartinib (AC220),117.95289502660431,114.37054450067
BA3399R,Quizartinib (AC220),167.01407231816663,186.060949033718
BA3400R,Quizartinib (AC220),221.21204214115394,145.780032700142
BA3403R,Quizartinib (AC220),138.6782293594026,190.3574877867
BA3406R,Quizartinib (AC220),130.79833166741756,111.505735891552
BA3411R,Quizartinib (AC220),146.16481778024664,187.437809360643
BA3412R,Quizartinib (AC220),138.40365906113607,175.175610829415
BA3415R,Quizartinib (AC220),180.55973884430261,170.231426144526
BA3416R,Quizartinib (AC220),209.5306294225176,286.327943276273
BA3417R,Quizartinib (AC220),98.17855202863963,166.822793536601
BA3421R,Quizartinib (AC220),140.94660997937936,136.311697865585
BA3422R,Quizartinib (AC220),177.9958849779832,165.423167158257
BA3423R,Quizartinib (AC220),134.08310225819463,74.8446939174228
BA3431R,Quizartinib (AC220),134.41445406816513,178.07711795166
BA3433R,Quizartinib (AC220),170.66043520106268,147.193304155334
BA3434R,Quizartinib (AC220),115.76270872007268,141.273617457829
BA3438R,Quizartinib (AC220),95.07387197958364,47.0237663354536
BA3445R,Quizartinib (AC220),119.07640573197203,180.925276926682
BA3446R,Quizartinib (AC220),123.11769039647524,169.912731981358
BA3449R,Quizartinib (AC220),113.48363912842315,225.317860909412
BA3452R,Quizartinib (AC220),87.08358474549637,126.510333390075
BA3454R,Quizartinib (AC220),83.96741314359953,202.36879679375
BA3310R,Quizartinib (AC220),129.976293948946,258.659445364799
BA3318R,Quizartinib (AC220),122.09180997838092,72.4093036027664
BA3375R,Quizartinib (AC220),95.23241575646755,105.570237277506
BA3418R,Quizartinib (AC220),153.3246325156368,98.6526635319104
BA3395R,Quizartinib (AC220),179.49606965951133,202.911177443666
BA3407R,Quizartinib (AC220),125.88621115609122,96.7393692815493
BA3109R,Quizartinib (AC220),115.747786867048,107.044551001683
BA3078R,Ruxolitinib (INCB018424),147.78289801229678,216.467342550309
BA3079R,Ruxolitinib (INCB018424),223.3086115171674,190.054851520245
BA3083R,Ruxolitinib (INCB018424),186.9131273915123,205.997122151889
BA3084R,Ruxolitinib (INCB018424),199.87992118883392,206.565215096396
BA3087R,Ruxolitinib (INCB018424),190.17807399473557,272.477769548579
BA3089R,Ruxolitinib (INCB018424),253.33551010835777,244.183480160706
BA3094R,Ruxolitinib (INCB018424),229.61459188347385,258.462191430374
BA3098R,Ruxolitinib (INCB018424),210.8821040749369,208.348209066804
BA3099R,Ruxolitinib (INCB018424),209.5035718882446,147.543948850557
BA3110R,Ruxolitinib (INCB018424),190.5696931663114,158.86987262483
BA3114R,Ruxolitinib (INCB018424),167.13719025663804,207.251214798517
BA3117R,Ruxolitinib (INCB018424),195.56822241000842,286.327943276273
BA3118R,Ruxolitinib (INCB018424),193.8469737750432,248.992732123643
BA3119R,Ruxolitinib (INCB018424),230.20862924610097,209.385376274589
BA3126R,Ruxolitinib (INCB018424),192.25576680897055,197.70609138313
BA3128R,Ruxolitinib (INCB018424),206.878305625796,199.756682141153
BA3130R,Ruxolitinib (INCB018424),245.38833258121286,273.485420758646
BA3133R,Ruxolitinib (INCB018424),285.6585504909641,160.967721663832
BA3137R,Ruxolitinib (INCB018424),195.86303713948885,166.111099385933
BA3138R,Ruxolitinib (INCB018424),215.61235230465792,209.90124808741
BA3145R,Ruxolitinib (INCB018424),233.3406571330726,199.512315013524
BA3146R,Ruxolitinib (INCB018424),178.24563835283305,219.882780050908
BA3157R,Ruxolitinib (INCB018424),264.0635887594278,266.693246879076
BA3162R,Ruxolitinib (INCB018424),184.5965725026708,176.424398153523
BA3163R,Ruxolitinib (INCB018424),226.9500710497266,242.88596276281
BA3164R,Ruxolitinib (INCB018424),175.48246668078536,237.801904133811
BA3167R,Ruxolitinib (INCB018424),274.84603792364175,158.914086506443
BA3171R,Ruxolitinib (INCB018424),212.71062835271883,248.053166744625
BA3174R,Ruxolitinib (INCB018424),201.71413639572862,189.063166501318
BA3175R,Ruxolitinib (INCB018424),199.3883946525908,247.43686818536
BA3177R,Ruxolitinib (INCB018424),163.08870824839815,260.050614761114
BA3181R,Ruxolitinib (INCB018424),226.31466739811853,228.20259001516
BA3182R,Ruxolitinib (INCB018424),184.11164946721053,197.77299982121
BA3185R,Ruxolitinib (INCB018424),201.37703894379692,103.907542564164
BA3186R,Ruxolitinib (INCB018424),174.73964565133448,112.851761659649
BA3187R,Ruxolitinib (INCB018424),220.66671078289167,192.488036976753
BA3189R,Ruxolitinib (INCB018424),237.6394847744388,205.391903581414
BA3190R,Ruxolitinib (INCB018424),247.99361871411122,229.907951713711
BA3192R,Ruxolitinib (INCB018424),272.11055885051763,213.733185551746
BA3195R,Ruxolitinib (INCB018424),220.94059093256217,218.074963841916
BA3199R,Ruxolitinib (INCB018424),156.3751182204819,139.573339872362
BA3200R,Ruxolitinib (INCB018424),266.44269711259994,253.890006848857
BA3203R,Ruxolitinib (INCB018424),270.93132335129525,239.71481094009
BA3206R,Ruxolitinib (INCB018424),208.98076626788023,251.269790743704
BA3207R,Ruxolitinib (INCB018424),217.91626403201147,215.654593276332
BA3208R,Ruxolitinib (INCB018424),203.5928469616692,199.999630394565
BA3210R,Ruxolitinib (INCB018424),245.32519110433728,233.672933131697
BA3212R,Ruxolitinib (INCB018424),205.50784050907814,183.116008786148
BA3213R,Ruxolitinib (INCB018424),213.44968229126496,195.771452394877
BA3214R,Ruxolitinib (INCB018424),227.48895889795213,257.64785378629
BA3219R,Ruxolitinib (INCB018424),159.43069639824776,275.079344054857
BA3222R,Ruxolitinib (INCB018424),247.12781912622174,256.903211550389
BA3226R,Ruxolitinib (INCB018424),263.06635122130706,227.667981926157
BA3228R,Ruxolitinib (INCB018424),248.135123576726,181.654226515191
BA3229R,Ruxolitinib (INCB018424),220.10451666853058,178.539348159085
BA3232R,Ruxolitinib (INCB018424),205.9995763523476,231.84650065543
BA3235R,Ruxolitinib (INCB018424),184.10920541754783,232.025444473387
BA3240R,Ruxolitinib (INCB018424),240.1728999143841,180.970017085183
BA3242R,Ruxolitinib (INCB018424),213.5662896437677,185.553692849166
BA3249R,Ruxolitinib (INCB018424),237.46159883878488,173.773354936402
BA3250R,Ruxolitinib (INCB018424),183.41841574433303,239.423739087565
BA3251R,Ruxolitinib (INCB018424),162.66092568196612,197.377490389959
BA3258R,Ruxolitinib (INCB018424),191.1987835243875,217.163022005227
BA3260R,Ruxolitinib (INCB018424),245.57573630697527,221.310985093526
BA3261R,Ruxolitinib (INCB018424),221.75230516023444,254.559012272734
BA3264R,Ruxolitinib (INCB018424),141.7147022530085,210.97430981379
BA3266R,Ruxolitinib (INCB018424),222.66216375107405,242.535607444429
BA3268R,Ruxolitinib (INCB018424),200.16510667733232,281.721163629009
BA3270R,Ruxolitinib (INCB018424),205.87944058520563,216.781010469747
BA3271R,Ruxolitinib (INCB018424),162.80578607406028,199.736363364651
BA3273R,Ruxolitinib (INCB018424),218.60939796178843,281.57292427251
BA3275R,Ruxolitinib (INCB018424),189.31868428331282,263.573735830398
BA3277R,Ruxolitinib (INCB018424),230.24840449481198,229.219853869533
BA3283R,Ruxolitinib (INCB018424),198.11225807480602,208.868841298298
BA3286R,Ruxolitinib (INCB018424),187.95310078484184,216.844268071411
BA3289R,Ruxolitinib (INCB018424),241.24512543588034,230.788273384088
BA3290R,Ruxolitinib (INCB018424),222.54818470258132,235.868271759067
BA3293R,Ruxolitinib (INCB018424),235.00627648316618,227.933387178345
BA3295R,Ruxolitinib (INCB018424),187.78643890691347,222.778490579509
BA3299R,Ruxolitinib (INCB018424),204.55891269149313,171.779763804282
BA3300R,Ruxolitinib (INCB018424),212.1149461096172,93.8267285966457
BA3302R,Ruxolitinib (INCB018424),230.4029435535933,267.259327378892
BA3305R,Ruxolitinib (INCB018424),188.22213877825695,251.016737406242
BA3306R,Ruxolitinib (INCB018424),258.3216482097797,238.166403874325
BA3311R,Ruxolitinib (INCB018424),228.9695174273495,103.181036119976
BA3312R,Ruxolitinib (INCB018424),194.63031430633467,164.880009659084
BA3319R,Ruxolitinib (INCB018424),239.47192914926526,198.157048936077
BA3324R,Ruxolitinib (INCB018424),215.70863911701926,197.8723350196
BA3325R,Ruxolitinib (INCB018424),198.13624575684057,277.461105245748
BA3328R,Ruxolitinib (INCB018424),223.35607594028517,220.25781600039
BA3333R,Ruxolitinib (INCB018424),224.0142627772837,225.68158948625
BA3334R,Ruxolitinib (INCB018424),202.84957768479748,146.475183346016
BA3341R,Ruxolitinib (INCB018424),263.0933855751587,207.020923349176
BA3345R,Ruxolitinib (INCB018424),218.8756878755325,200.259468113551
BA3347R,Ruxolitinib (INCB018424),196.54244851134015,188.41533872497
BA3351R,Ruxolitinib (INCB018424),211.71136904345965,256.122228170055
BA3352R,Ruxolitinib (INCB018424),212.32546475003653,195.917681001428
BA3353R,Ruxolitinib (INCB018424),245.73128519877733,226.249157824631
BA3357R,Ruxolitinib (INCB018424),206.22040561607102,265.381986499418
BA3362R,Ruxolitinib (INCB018424),229.01505029766713,262.737446280219
BA3367R,Ruxolitinib (INCB018424),212.5753533942417,253.489296887679
BA3369R,Ruxolitinib (INCB018424),142.65368178856826,253.907707168515
BA3373R,Ruxolitinib (INCB018424),240.85012522269244,262.872602800553
BA3374R,Ruxolitinib (INCB018424),208.06929824228118,239.681002791105
BA3376R,Ruxolitinib (INCB018424),237.4205848870864,268.302759466704
BA3379R,Ruxolitinib (INCB018424),196.38109125088366,257.402816803774
BA3380R,Ruxolitinib (INCB018424),189.8629844066697,207.826549908064
BA3381R,Ruxolitinib (INCB018424),223.4746987652912,228.64430437053
BA3384R,Ruxolitinib (INCB018424),214.90921599530188,231.30424650172
BA3385R,Ruxolitinib (INCB018424),218.8415564267506,281.500821307658
BA3386R,Ruxolitinib (INCB018424),222.41711292397318,254.074056813823
BA3388R,Ruxolitinib (INCB018424),203.28523538106057,278.903458678287
BA3390R,Ruxolitinib (INCB018424),190.6980813109264,122.222632022759
BA3394R,Ruxolitinib (INCB018424),167.1635218953515,188.391283051596
BA3397R,Ruxolitinib (INCB018424),163.97158685530516,185.77555841306
BA3399R,Ruxolitinib (INCB018424),228.48520732331477,210.798123293262
BA3400R,Ruxolitinib (INCB018424),296.45240027281494,269.506314462956
BA3406R,Ruxolitinib (INCB018424),221.7509855218765,170.265956605479
BA3411R,Ruxolitinib (INCB018424),212.41614696892123,215.196728284175
BA3412R,Ruxolitinib (INCB018424),221.60195680449053,263.101732109726
BA3416R,Ruxolitinib (INCB018424),261.2628927713792,283.044258779203
BA3421R,Ruxolitinib (INCB018424),220.72338630124145,194.571548892605
BA3422R,Ruxolitinib (INCB018424),277.7157909760461,232.514890782892
BA3423R,Ruxolitinib (INCB018424),245.75969660687485,206.037831976245
BA3431R,Ruxolitinib (INCB018424),226.6756616640068,177.151016485883
BA3433R,Ruxolitinib (INCB018424),253.48427617254353,247.378038837845
BA3434R,Ruxolitinib (INCB018424),197.1653240625283,229.507161018244
BA3438R,Ruxolitinib (INCB018424),220.40008003776447,219.190845292488
BA3445R,Ruxolitinib (INCB018424),187.27335717306332,248.650637415289
BA3446R,Ruxolitinib (INCB018424),190.7258551948302,246.218427651854
BA3451R,Ruxolitinib (INCB018424),227.53963860952533,235.572660313568
BA3452R,Ruxolitinib (INCB018424),175.08151262132148,202.63303653275
BA3454R,Ruxolitinib (INCB018424),198.47243967602395,278.896041026787
BA3230R,Ruxolitinib (INCB018424),211.72361119548475,244.66270329049
BA3243R,Ruxolitinib (INCB018424),221.19599629070242,177.163332484044
BA3310R,Ruxolitinib (INCB018424),219.28039171275103,261.396032959421
BA3318R,Ruxolitinib (INCB018424),180.5925532674961,94.6150609760041
BA3418R,Ruxolitinib (INCB018424),274.57106342726183,188.783749975404
BA3395R,Ruxolitinib (INCB018424),241.6835635408253,225.824589103118
BA3407R,Ruxolitinib (INCB018424),241.74359103375375,243.893294825457
BA3109R,Ruxolitinib (INCB018424),200.3792556457365,284.807558759959
BA3245R,Ruxolitinib (INCB018424),257.59072592614535,235.074162679975
BA3095R,Ruxolitinib (INCB018424),240.89754646211335,180.015926300357
BA3141R,Ruxolitinib (INCB018424),243.42958412027662,210.425951690466
BA3142R,Ruxolitinib (INCB018424),201.6213343538256,172.73232710895
BA3176R,Ruxolitinib (INCB018424),208.1088330859051,218.60708870268
BA3237R,Ruxolitinib (INCB018424),158.20277238909094,198.320839726988
BA3255R,Ruxolitinib (INCB018424),179.94581294935188,258.733428880845
BA3296R,Ruxolitinib (INCB018424),204.30955135629083,251.560284048074
BA3329R,Ruxolitinib (INCB018424),210.47315871271522,260.115008042822
BA3339R,Ruxolitinib (INCB018424),152.44621260208157,206.204260654467
BA3436R,Ruxolitinib (INCB018424),267.2858402652825,241.739335459718
BA3448R,Ruxolitinib (INCB018424),226.00763185579032,222.183865796114
BA3079R,Sorafenib,185.68347600864266,209.183270325679
BA3083R,Sorafenib,167.72295944061423,144.28695935675
BA3084R,Sorafenib,160.50037103646494,172.734120755489
BA3087R,Sorafenib,184.19086808361848,251.171274146192
BA3089R,Sorafenib,188.040264186189,164.650370429641
BA3094R,Sorafenib,195.0120550380278,228.590338386595
BA3098R,Sorafenib,184.28629903458582,158.183084498094
BA3099R,Sorafenib,156.69999902205214,98.2284685304235
BA3110R,Sorafenib,160.2239885865508,116.858303832706
BA3114R,Sorafenib,167.74349885582603,201.876235867283
BA3118R,Sorafenib,150.43964355761028,218.968643582816
BA3126R,Sorafenib,194.43668440853733,187.001185392606
BA3128R,Sorafenib,145.50458691224324,164.090738280764
BA3130R,Sorafenib,241.66509956597838,256.674029555355
