dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3373R	Vandetanib (ZD6474)	234.30771119396522	267.793274488173
BA3374R	Vandetanib (ZD6474)	221.36357193022886	265.339124400062
BA3376R	Vandetanib (ZD6474)	199.689091754736	215.704342929959
BA3379R	Vandetanib (ZD6474)	210.92751493815152	214.858612368196
BA3380R	Vandetanib (ZD6474)	209.43879520527474	185.908790140298
BA3381R	Vandetanib (ZD6474)	222.9269820297717	250.3915299424
BA3384R	Vandetanib (ZD6474)	212.34256847688403	284.634763553438
BA3385R	Vandetanib (ZD6474)	202.27092471282418	286.228147853428
BA3386R	Vandetanib (ZD6474)	207.99010246188794	197.583904818633
BA3388R	Vandetanib (ZD6474)	236.87395413683248	262.521267896707
BA3390R	Vandetanib (ZD6474)	240.25597928091833	283.578519075101
BA3394R	Vandetanib (ZD6474)	233.28667457767295	273.929190142158
BA3397R	Vandetanib (ZD6474)	242.3677757964705	160.476151169204
BA3399R	Vandetanib (ZD6474)	244.19654036383298	253.767813344687
BA3400R	Vandetanib (ZD6474)	232.1709924362395	239.302078972585
BA3403R	Vandetanib (ZD6474)	236.28063196031803	252.200196542399
BA3406R	Vandetanib (ZD6474)	214.60530261220654	263.700692602119
BA3411R	Vandetanib (ZD6474)	241.20243678417228	228.678950394602
BA3412R	Vandetanib (ZD6474)	251.82690850024687	277.698774857029
BA3415R	Vandetanib (ZD6474)	231.16231894711177	202.363069076181
BA3416R	Vandetanib (ZD6474)	221.3778766635751	246.837999816625
BA3417R	Vandetanib (ZD6474)	248.01746149002082	265.995439850283
BA3421R	Vandetanib (ZD6474)	241.47125095705007	216.040313413141
BA3422R	Vandetanib (ZD6474)	237.1070843961123	258.442710604826
BA3423R	Vandetanib (ZD6474)	203.7780856520252	162.908291047223
BA3433R	Vandetanib (ZD6474)	236.1334146993719	207.405209944348
BA3434R	Vandetanib (ZD6474)	227.89549482040044	251.466937060163
BA3438R	Vandetanib (ZD6474)	224.4778345154866	167.55836323222
BA3445R	Vandetanib (ZD6474)	200.1916249065201	250.386885166325
BA3446R	Vandetanib (ZD6474)	224.21811232144057	246.471954751845
BA3449R	Vandetanib (ZD6474)	241.82731838527934	265.355003084954
BA3451R	Vandetanib (ZD6474)	252.5283993064116	273.690551399568
BA3452R	Vandetanib (ZD6474)	227.68185019837946	256.971076664091
BA3454R	Vandetanib (ZD6474)	195.42570214713368	249.986020345159
BA3230R	Vandetanib (ZD6474)	228.13861013089726	181.956744710487
BA3243R	Vandetanib (ZD6474)	216.22330797005404	106.617819572149
BA3285R	Vandetanib (ZD6474)	220.33224560871668	169.521561236961
BA3310R	Vandetanib (ZD6474)	175.99140333835743	149.161732739909
BA3418R	Vandetanib (ZD6474)	232.1883955934621	168.909004743623
BA3395R	Vandetanib (ZD6474)	222.26158232519535	215.979948519399
BA3407R	Vandetanib (ZD6474)	220.89772391041816	241.407537470831
BA3379R	AKT Inhibitor IV	126.91593473905769	124.207255049494
BA3379R	AMPK Inhibitor	215.74404004967812	207.995058134542
BA3243R	AMPK Inhibitor	216.77755052183753	213.4382149919
BA3078R	AZD1152-HQPA (AZD2811)	200.61835002782433	157.5260276363
BA3079R	AZD1152-HQPA (AZD2811)	239.5495656480433	284.95394659041
BA3083R	AZD1152-HQPA (AZD2811)	195.45730923819443	221.208951279523
BA3084R	AZD1152-HQPA (AZD2811)	169.71669039035947	169.281479565388
BA3087R	AZD1152-HQPA (AZD2811)	208.18527112237587	202.087663599726
BA3089R	AZD1152-HQPA (AZD2811)	193.59418848635647	246.598621246172
BA3094R	AZD1152-HQPA (AZD2811)	214.53699904634811	225.069773238476
BA3098R	AZD1152-HQPA (AZD2811)	221.3587643797069	254.717624798754
BA3110R	AZD1152-HQPA (AZD2811)	223.5185251996655	172.380798266184
BA3114R	AZD1152-HQPA (AZD2811)	223.33404698028426	264.456150016294
BA3117R	AZD1152-HQPA (AZD2811)	210.7388608252096	8.085970321540621e-09
BA3118R	AZD1152-HQPA (AZD2811)	232.38245403564707	210.665649947093
BA3119R	AZD1152-HQPA (AZD2811)	170.79955500938476	259.283983542642
BA3126R	AZD1152-HQPA (AZD2811)	250.00866463629896	218.267273075403
BA3128R	AZD1152-HQPA (AZD2811)	198.6805272211355	219.025637562129
BA3130R	AZD1152-HQPA (AZD2811)	242.7670849110083	280.844155727353
BA3133R	AZD1152-HQPA (AZD2811)	229.17857185287102	242.30595783476
BA3135R	AZD1152-HQPA (AZD2811)	185.1732135105485	176.443338357639
BA3137R	AZD1152-HQPA (AZD2811)	229.35935521981835	243.718205251374
BA3138R	AZD1152-HQPA (AZD2811)	230.24553169949777	278.892256480591
BA3139R	AZD1152-HQPA (AZD2811)	203.973557797238	96.1129212574476
BA3145R	AZD1152-HQPA (AZD2811)	241.25960780183192	162.978037255776
BA3146R	AZD1152-HQPA (AZD2811)	225.69251395590592	232.083871326279
BA3152R	AZD1152-HQPA (AZD2811)	212.48754934443258	239.780009905408
BA3153R	AZD1152-HQPA (AZD2811)	238.43692864265822	272.395023032199
BA3154R	AZD1152-HQPA (AZD2811)	224.9091879992314	118.042781825226
BA3157R	AZD1152-HQPA (AZD2811)	193.86242321707525	231.977639827543
BA3158R	AZD1152-HQPA (AZD2811)	205.9104294029199	143.404672926268
BA3162R	AZD1152-HQPA (AZD2811)	233.19517241913522	259.333360189571
BA3163R	AZD1152-HQPA (AZD2811)	249.9419260206856	220.913312383616
BA3164R	AZD1152-HQPA (AZD2811)	186.76021007435895	169.838979008627
BA3167R	AZD1152-HQPA (AZD2811)	246.87167520063664	212.197957181223
BA3169R	AZD1152-HQPA (AZD2811)	211.32732032922036	198.682771946844
BA3171R	AZD1152-HQPA (AZD2811)	242.59382656763674	269.538545971286
BA3174R	AZD1152-HQPA (AZD2811)	248.8591585619777	258.486092680355
BA3175R	AZD1152-HQPA (AZD2811)	234.09368066820022	232.48192412256
BA3177R	AZD1152-HQPA (AZD2811)	191.51984904676308	263.102004451817
BA3181R	AZD1152-HQPA (AZD2811)	268.53199197195227	259.28590732523
BA3182R	AZD1152-HQPA (AZD2811)	218.1921882530786	194.136253951415
BA3183R	AZD1152-HQPA (AZD2811)	197.84249276764524	237.754576986994
BA3185R	AZD1152-HQPA (AZD2811)	214.5595487905591	210.562496038924
BA3186R	AZD1152-HQPA (AZD2811)	227.27510037236792	276.397781838762
BA3187R	AZD1152-HQPA (AZD2811)	214.11389278535094	248.955888287727
BA3189R	AZD1152-HQPA (AZD2811)	206.98682272038147	180.630959740885
BA3190R	AZD1152-HQPA (AZD2811)	239.822051751754	171.188798012917
BA3191R	AZD1152-HQPA (AZD2811)	233.9778028030598	244.95480974572
BA3192R	AZD1152-HQPA (AZD2811)	193.07681960386665	204.715300370751
BA3195R	AZD1152-HQPA (AZD2811)	221.80613078666542	241.267032493514
BA3197R	AZD1152-HQPA (AZD2811)	167.7767669947309	3.58859785853679
BA3199R	AZD1152-HQPA (AZD2811)	209.98446518928662	170.212712823898
BA3203R	AZD1152-HQPA (AZD2811)	248.61461306387122	266.294399492737
BA3206R	AZD1152-HQPA (AZD2811)	217.56656332727798	208.407287354623
BA3207R	AZD1152-HQPA (AZD2811)	248.67865543046457	178.805547121364
BA3208R	AZD1152-HQPA (AZD2811)	223.06559503946727	176.624937711748
BA3210R	AZD1152-HQPA (AZD2811)	223.24687207044528	192.983455003417
BA3211R	AZD1152-HQPA (AZD2811)	209.06302446821857	106.546841408687
BA3212R	AZD1152-HQPA (AZD2811)	220.55927736569225	283.482892723485
BA3213R	AZD1152-HQPA (AZD2811)	223.3224136125138	240.445873267072
BA3214R	AZD1152-HQPA (AZD2811)	230.1060454986993	251.424959353762
BA3216R	AZD1152-HQPA (AZD2811)	217.35299281723246	146.757610972917
BA3217R	AZD1152-HQPA (AZD2811)	189.97451797988185	39.4897209256752
BA3219R	AZD1152-HQPA (AZD2811)	234.55931411033933	252.365265801448
BA3222R	AZD1152-HQPA (AZD2811)	213.14011520208885	219.155805742675
BA3225R	AZD1152-HQPA (AZD2811)	240.06521598543495	231.641904909005
BA3226R	AZD1152-HQPA (AZD2811)	193.90111946291415	123.950585695472
BA3227R	AZD1152-HQPA (AZD2811)	185.97301641912097	131.119844740974
BA3228R	AZD1152-HQPA (AZD2811)	222.04789936376216	179.622940260222
BA3229R	AZD1152-HQPA (AZD2811)	227.69408953388313	186.195072319677
BA3232R	AZD1152-HQPA (AZD2811)	211.75537234001825	197.164457963499
BA3235R	AZD1152-HQPA (AZD2811)	236.282090172209	212.986074023147
BA3240R	AZD1152-HQPA (AZD2811)	213.8973570694471	220.90334811809
BA3242R	AZD1152-HQPA (AZD2811)	219.27270339846234	246.183249472899
BA3249R	AZD1152-HQPA (AZD2811)	209.69399067554167	152.332507172489
BA3250R	AZD1152-HQPA (AZD2811)	246.6838237850787	264.582950696818
BA3251R	AZD1152-HQPA (AZD2811)	212.38494677285726	178.614624147747
BA3258R	AZD1152-HQPA (AZD2811)	213.47496806600125	241.473384837545
BA3260R	AZD1152-HQPA (AZD2811)	255.61767091514497	189.947572045145
BA3261R	AZD1152-HQPA (AZD2811)	228.09828609738418	242.44807681858
BA3264R	AZD1152-HQPA (AZD2811)	171.22419776159364	137.252635543512
BA3266R	AZD1152-HQPA (AZD2811)	214.5147109009343	155.203747985536
BA3268R	AZD1152-HQPA (AZD2811)	216.67798306853544	278.836053038792
BA3270R	AZD1152-HQPA (AZD2811)	229.2068728594907	228.889272286582
BA3271R	AZD1152-HQPA (AZD2811)	193.53659455579302	183.812752471531
BA3273R	AZD1152-HQPA (AZD2811)	245.32410340416857	120.303018839147
BA3275R	AZD1152-HQPA (AZD2811)	167.3051845733239	123.852034192398
BA3277R	AZD1152-HQPA (AZD2811)	206.37668921894306	222.727006819524
BA3283R	AZD1152-HQPA (AZD2811)	234.24790596465974	256.541680416006
BA3286R	AZD1152-HQPA (AZD2811)	215.10898346473843	193.073807400116
BA3289R	AZD1152-HQPA (AZD2811)	223.88284331787162	249.688706682557
BA3290R	AZD1152-HQPA (AZD2811)	235.7002544829513	239.422632328659
BA3293R	AZD1152-HQPA (AZD2811)	204.8126533905893	127.614544415474
BA3295R	AZD1152-HQPA (AZD2811)	233.30682764693992	203.692811208212
BA3297R	AZD1152-HQPA (AZD2811)	209.67648023509224	234.76452330628
BA3299R	AZD1152-HQPA (AZD2811)	210.70497558904256	240.245450474666
BA3300R	AZD1152-HQPA (AZD2811)	239.0478176583245	212.096416262858
BA3302R	AZD1152-HQPA (AZD2811)	201.77342454800532	223.264224058294
BA3305R	AZD1152-HQPA (AZD2811)	236.4374043010253	231.782304964544
BA3306R	AZD1152-HQPA (AZD2811)	200.53301027463934	124.898835223092
BA3308R	AZD1152-HQPA (AZD2811)	209.4596270642219	137.329499422967
BA3311R	AZD1152-HQPA (AZD2811)	245.32694714994713	124.762582320806
BA3312R	AZD1152-HQPA (AZD2811)	204.7106734068038	206.396859291071
BA3317R	AZD1152-HQPA (AZD2811)	181.74141986091223	172.911458819312
BA3319R	AZD1152-HQPA (AZD2811)	219.578602071631	249.862526409991
BA3324R	AZD1152-HQPA (AZD2811)	230.4696183360107	180.507220944687
BA3325R	AZD1152-HQPA (AZD2811)	233.73953782594543	249.735592862186
BA3326R	AZD1152-HQPA (AZD2811)	249.85542863134714	234.726013177498
BA3328R	AZD1152-HQPA (AZD2811)	187.98912566014897	214.44082784093
BA3332R	AZD1152-HQPA (AZD2811)	183.8970285932714	186.268734210726
BA3333R	AZD1152-HQPA (AZD2811)	186.20274446039392	253.054971434107
BA3334R	AZD1152-HQPA (AZD2811)	242.08157254434843	243.086852924064
BA3341R	AZD1152-HQPA (AZD2811)	231.81797817774907	218.497087332252
BA3345R	AZD1152-HQPA (AZD2811)	241.37778887670706	258.624949799538
BA3347R	AZD1152-HQPA (AZD2811)	217.5760417358195	240.998318601031
BA3351R	AZD1152-HQPA (AZD2811)	222.2670278506081	233.017563729475
BA3352R	AZD1152-HQPA (AZD2811)	201.8286015531912	131.518500641393
BA3353R	AZD1152-HQPA (AZD2811)	192.85929001636748	220.71358987796
BA3357R	AZD1152-HQPA (AZD2811)	220.92163173709056	213.962662676292
BA3362R	AZD1152-HQPA (AZD2811)	224.48811398092712	192.619675433782
BA3367R	AZD1152-HQPA (AZD2811)	216.96435061401752	214.581106543722
BA3369R	AZD1152-HQPA (AZD2811)	244.5043769738159	247.314441977679
BA3373R	AZD1152-HQPA (AZD2811)	237.32035991772005	257.85574430396
BA3374R	AZD1152-HQPA (AZD2811)	211.13151913223473	255.195839903238
BA3376R	AZD1152-HQPA (AZD2811)	191.75109375322972	206.315775932449
BA3379R	AZD1152-HQPA (AZD2811)	211.1807471302228	246.573279870493
BA3380R	AZD1152-HQPA (AZD2811)	208.1631188450932	198.64002800038
BA3381R	AZD1152-HQPA (AZD2811)	230.01598701084959	237.761817045593
BA3384R	AZD1152-HQPA (AZD2811)	213.93882063057833	215.450316030962
BA3385R	AZD1152-HQPA (AZD2811)	210.9273179784729	225.500484021975
BA3386R	AZD1152-HQPA (AZD2811)	179.38520512013912	165.230229919186
BA3388R	AZD1152-HQPA (AZD2811)	232.8166568827019	249.797498743064
BA3390R	AZD1152-HQPA (AZD2811)	247.75106329548538	272.819463748774
BA3394R	AZD1152-HQPA (AZD2811)	235.9008734695317	229.019927998328
BA3397R	AZD1152-HQPA (AZD2811)	240.51945809934622	182.53824301074
BA3399R	AZD1152-HQPA (AZD2811)	238.95005142733032	214.727006157903
BA3400R	AZD1152-HQPA (AZD2811)	227.13150164599136	256.50570482187
BA3403R	AZD1152-HQPA (AZD2811)	237.87968868508977	265.234727120583
BA3406R	AZD1152-HQPA (AZD2811)	226.02884547594982	39.1071869876045
BA3411R	AZD1152-HQPA (AZD2811)	237.79522532363944	230.949399676235
BA3412R	AZD1152-HQPA (AZD2811)	233.96433355067467	262.257985395746
BA3415R	AZD1152-HQPA (AZD2811)	211.2392855704942	155.423770789287
BA3416R	AZD1152-HQPA (AZD2811)	212.38122777775055	223.668706332296
BA3417R	AZD1152-HQPA (AZD2811)	253.97663760131366	253.137638256101
BA3421R	AZD1152-HQPA (AZD2811)	230.87015097969106	197.709890569008
BA3422R	AZD1152-HQPA (AZD2811)	223.6472476988363	237.552257032673
BA3423R	AZD1152-HQPA (AZD2811)	173.19065574229856	167.064679975064
BA3431R	AZD1152-HQPA (AZD2811)	226.68236710472925	254.433522515997
BA3433R	AZD1152-HQPA (AZD2811)	219.23122597644993	259.760181062556
BA3434R	AZD1152-HQPA (AZD2811)	219.32302075423235	230.608156345361
BA3438R	AZD1152-HQPA (AZD2811)	188.91843071637436	140.165605315271
BA3445R	AZD1152-HQPA (AZD2811)	189.61254140903213	177.379312182819
BA3446R	AZD1152-HQPA (AZD2811)	215.96638945564177	215.049608097172
BA3449R	AZD1152-HQPA (AZD2811)	226.7212709458945	254.161708589814
BA3451R	AZD1152-HQPA (AZD2811)	255.84319705101257	278.468490976583
BA3452R	AZD1152-HQPA (AZD2811)	237.24482129877916	224.732946695245
BA3454R	AZD1152-HQPA (AZD2811)	200.41259046229263	0.234445932760645
BA3243R	AZD1152-HQPA (AZD2811)	222.8182717443619	116.628574714286
BA3285R	AZD1152-HQPA (AZD2811)	208.5043294103979	96.7917334784239
BA3310R	AZD1152-HQPA (AZD2811)	153.33707100092508	213.660034735227
BA3418R	AZD1152-HQPA (AZD2811)	233.66241996760627	164.340295347278
BA3078R	Alisertib (MLN8237)	215.15259950498762	247.948983226993
BA3079R	Alisertib (MLN8237)	245.52464615786695	238.473462064872
BA3083R	Alisertib (MLN8237)	205.24212533564113	191.258524704895
BA3084R	Alisertib (MLN8237)	201.66410457371325	234.027414913201
BA3087R	Alisertib (MLN8237)	221.08338013597316	209.492435488038
BA3089R	Alisertib (MLN8237)	220.28530573483	229.824254822539
BA3094R	Alisertib (MLN8237)	229.33791003080694	243.877457305172
BA3098R	Alisertib (MLN8237)	239.75101850208705	249.384098485827
BA3099R	Alisertib (MLN8237)	209.50057585698323	213.722204713375
BA3110R	Alisertib (MLN8237)	243.07419020363807	164.91544823913
BA3114R	Alisertib (MLN8237)	233.35679351593936	261.080333198765
BA3117R	Alisertib (MLN8237)	227.7509047827482	286.327943276273
BA3118R	Alisertib (MLN8237)	240.72065317570073	206.02572428428
BA3119R	Alisertib (MLN8237)	213.38485274424463	13.4610246323506
BA3126R	Alisertib (MLN8237)	253.62161456086443	208.430209543274
BA3128R	Alisertib (MLN8237)	220.59461411484008	232.729801955361
BA3130R	Alisertib (MLN8237)	259.2623830655369	239.839591636797
BA3133R	Alisertib (MLN8237)	236.1441557756	263.91471759906
BA3135R	Alisertib (MLN8237)	214.35417651357926	98.9818102431728
BA3137R	Alisertib (MLN8237)	234.4381870038242	242.962462944656
BA3138R	Alisertib (MLN8237)	248.35727832343053	204.845434738538
BA3139R	Alisertib (MLN8237)	228.57434492183987	158.970037747475
BA3145R	Alisertib (MLN8237)	241.28668961040577	227.164225794121
BA3146R	Alisertib (MLN8237)	226.4483730071125	209.747376197878
BA3152R	Alisertib (MLN8237)	221.27946768432489	212.920901365751
BA3153R	Alisertib (MLN8237)	244.557566323763	259.411478716163
BA3154R	Alisertib (MLN8237)	237.811136203009	144.690317965076
BA3157R	Alisertib (MLN8237)	218.08619433043543	198.793601106318
BA3158R	Alisertib (MLN8237)	221.04257662647834	124.482124217782
BA3162R	Alisertib (MLN8237)	251.56909986394248	229.949702414459
BA3163R	Alisertib (MLN8237)	257.52464611207637	255.977577236461
BA3164R	Alisertib (MLN8237)	211.82110675154544	221.756376469563
BA3167R	Alisertib (MLN8237)	261.8185079751687	206.156326957877
BA3169R	Alisertib (MLN8237)	229.39926153378212	253.643063552516
BA3171R	Alisertib (MLN8237)	244.33610556588684	225.444969410388
BA3174R	Alisertib (MLN8237)	242.8061349154588	261.823269133149
BA3175R	Alisertib (MLN8237)	239.81784323093666	251.84761866887
BA3177R	Alisertib (MLN8237)	219.0760886503961	276.070529678693
BA3181R	Alisertib (MLN8237)	269.27833131530065	203.632181961414
BA3182R	Alisertib (MLN8237)	226.54351708497992	237.692058967014
BA3183R	Alisertib (MLN8237)	213.6941119837428	251.181625175681
BA3185R	Alisertib (MLN8237)	229.17154691143872	109.084653555922
BA3186R	Alisertib (MLN8237)	242.00429409194928	241.590812697069
BA3187R	Alisertib (MLN8237)	231.7261019029978	267.632584403468
BA3189R	Alisertib (MLN8237)	224.08069760690813	218.207282259724
BA3190R	Alisertib (MLN8237)	237.49183378002442	211.159648009607
BA3191R	Alisertib (MLN8237)	239.51733350123172	264.233931111553
BA3192R	Alisertib (MLN8237)	221.0744365423901	200.65212492279
BA3195R	Alisertib (MLN8237)	225.77032505738802	196.994999972557
BA3197R	Alisertib (MLN8237)	201.12578565499155	286.327943276273
BA3199R	Alisertib (MLN8237)	215.34075092130803	176.391477044753
BA3200R	Alisertib (MLN8237)	215.20574691105654	246.164122759392
BA3203R	Alisertib (MLN8237)	245.71905434082151	257.394480594692
BA3206R	Alisertib (MLN8237)	236.17266971716393	222.584035782286
BA3207R	Alisertib (MLN8237)	266.2686794600307	187.784052310431
BA3208R	Alisertib (MLN8237)	228.52957637762944	195.798503936927
BA3210R	Alisertib (MLN8237)	248.79281637700421	164.636859493238
BA3211R	Alisertib (MLN8237)	218.72049942295496	190.732336792993
BA3212R	Alisertib (MLN8237)	236.90781181511898	259.602009956469
BA3213R	Alisertib (MLN8237)	232.70638105662078	241.409215791584
BA3214R	Alisertib (MLN8237)	226.60355134275434	242.205018974722
BA3216R	Alisertib (MLN8237)	239.50313403072818	220.326034702637
BA3217R	Alisertib (MLN8237)	208.86133869340875	181.736461879487
BA3219R	Alisertib (MLN8237)	240.1056113110695	164.688306823824
BA3222R	Alisertib (MLN8237)	226.25187147747738	219.391342044819
BA3225R	Alisertib (MLN8237)	248.31186403211598	232.076231589667
BA3226R	Alisertib (MLN8237)	228.98026795233133	225.408002957787
BA3227R	Alisertib (MLN8237)	211.8302606575194	245.470101978995
BA3228R	Alisertib (MLN8237)	230.42560825509648	265.610383405438
BA3229R	Alisertib (MLN8237)	245.78553688405003	206.166855629995
BA3232R	Alisertib (MLN8237)	222.4819593356396	225.590922386868
BA3235R	Alisertib (MLN8237)	233.47596178888057	236.129722125008
BA3240R	Alisertib (MLN8237)	224.04869722286563	145.194856711411
BA3242R	Alisertib (MLN8237)	227.3329475739329	251.553885770993
BA3249R	Alisertib (MLN8237)	222.3277223916135	241.486042392557
BA3250R	Alisertib (MLN8237)	258.6476208371396	282.094535329686
BA3251R	Alisertib (MLN8237)	232.95401504505878	222.728059447938
BA3258R	Alisertib (MLN8237)	212.45484280794278	275.32647794274
BA3260R	Alisertib (MLN8237)	265.97101829837845	261.394136674338
BA3261R	Alisertib (MLN8237)	240.55602946529046	244.477670485578
BA3264R	Alisertib (MLN8237)	200.63215843767026	206.296661282482
BA3266R	Alisertib (MLN8237)	224.40476481458398	204.122764780625
BA3268R	Alisertib (MLN8237)	238.81826790050656	201.331601957758
BA3270R	Alisertib (MLN8237)	232.38190773995242	266.266346624124
BA3271R	Alisertib (MLN8237)	213.38629004679353	228.779249144851
BA3273R	Alisertib (MLN8237)	251.0586397366684	266.197859517969
BA3275R	Alisertib (MLN8237)	192.41411955165802	244.914624572454
