dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3195R,Bortezomib (Velcade),162.53304,151.18229801419
BA3197R,Bortezomib (Velcade),179.21762,42.6603190480824
BA3199R,Bortezomib (Velcade),160.86885,160.627622703958
BA3200R,Bortezomib (Velcade),175.129,250.194374472819
BA3203R,Bortezomib (Velcade),154.94011,254.749941365913
BA3206R,Bortezomib (Velcade),179.74634,228.24470235129
BA3207R,Bortezomib (Velcade),165.87297,8.085970321540621e-09
BA3208R,Bortezomib (Velcade),153.62459,209.204969988501
BA3210R,Bortezomib (Velcade),153.64256,270.57228436998
BA3211R,Bortezomib (Velcade),151.4484,207.066663005647
BA3212R,Bortezomib (Velcade),164.01434,212.988073348915
BA3213R,Bortezomib (Velcade),143.35463,74.7614951029763
BA3214R,Bortezomib (Velcade),158.25667,151.326724222621
BA3216R,Bortezomib (Velcade),161.53552,166.271067215936
BA3217R,Bortezomib (Velcade),164.05482,257.494915225647
BA3219R,Bortezomib (Velcade),157.9195,50.9784992017924
BA3222R,Bortezomib (Velcade),158.57266,154.222218243212
BA3225R,Bortezomib (Velcade),156.96635,150.731176375886
BA3226R,Bortezomib (Velcade),172.38008,76.6153819337171
BA3227R,Bortezomib (Velcade),177.62344,156.095321953225
BA3228R,Bortezomib (Velcade),145.4193,190.218976282644
BA3229R,Bortezomib (Velcade),152.15067,143.347955535464
BA3232R,Bortezomib (Velcade),158.719,159.876911919761
BA3235R,Bortezomib (Velcade),154.31314,135.763409780962
BA3240R,Bortezomib (Velcade),171.04303,153.734285041822
BA3242R,Bortezomib (Velcade),147.30516,106.509342910552
BA3249R,Bortezomib (Velcade),177.91953,85.0807792195568
BA3250R,Bortezomib (Velcade),140.00218,119.694937191747
BA3251R,Bortezomib (Velcade),157.38301,203.605165291488
BA3258R,Bortezomib (Velcade),147.1436,210.231728480217
BA3260R,Bortezomib (Velcade),160.13115,137.748033109299
BA3261R,Bortezomib (Velcade),170.09085,247.801394540153
BA3264R,Bortezomib (Velcade),157.3651,132.185258628012
BA3266R,Bortezomib (Velcade),154.87473,179.21839347861
BA3268R,Bortezomib (Velcade),160.4493,145.390648013304
BA3270R,Bortezomib (Velcade),153.05577,121.240307381023
BA3273R,Bortezomib (Velcade),169.04335,219.50598347797
BA3275R,Bortezomib (Velcade),169.48651,238.959642201095
BA3283R,Bortezomib (Velcade),146.007,100.303943195149
BA3286R,Bortezomib (Velcade),154.3584,224.470073377903
BA3289R,Bortezomib (Velcade),156.51448,109.631323480783
BA3290R,Bortezomib (Velcade),161.68498,134.969035677632
BA3293R,Bortezomib (Velcade),177.83028,140.190303388717
BA3295R,Bortezomib (Velcade),146.19696,131.943784188065
BA3297R,Bortezomib (Velcade),159.7899,151.627056094242
BA3299R,Bortezomib (Velcade),156.25789,136.100405908628
BA3300R,Bortezomib (Velcade),164.61392,164.47748957155
BA3302R,Bortezomib (Velcade),160.01079,190.075180974543
BA3305R,Bortezomib (Velcade),159.67815,190.380003173585
BA3306R,Bortezomib (Velcade),190.01407,150.117209828877
BA3308R,Bortezomib (Velcade),158.9235,187.287709307932
BA3311R,Bortezomib (Velcade),160.16737,17.5133098005855
BA3312R,Bortezomib (Velcade),167.94424,141.197214260658
BA3317R,Bortezomib (Velcade),170.16756,232.220118045729
BA3319R,Bortezomib (Velcade),157.70361,59.131705271848
BA3324R,Bortezomib (Velcade),145.85161,125.311243453447
BA3326R,Bortezomib (Velcade),152.7471,163.75393257705
BA3328R,Bortezomib (Velcade),163.35063,192.238627049377
BA3332R,Bortezomib (Velcade),176.75502,186.483893671171
BA3333R,Bortezomib (Velcade),180.01913,136.826972181907
BA3334R,Bortezomib (Velcade),154.35481,117.745909357206
BA3341R,Bortezomib (Velcade),185.91605,194.465883247323
BA3345R,Bortezomib (Velcade),153.01236,119.128186184894
BA3347R,Bortezomib (Velcade),154.16527,109.591722320541
BA3351R,Bortezomib (Velcade),160.27184,199.204334333224
BA3352R,Bortezomib (Velcade),187.42554,120.923685381582
BA3353R,Bortezomib (Velcade),180.70374,121.182884804015
BA3357R,Bortezomib (Velcade),171.67123,257.743952335049
BA3362R,Bortezomib (Velcade),167.50574,227.153164155696
BA3367R,Bortezomib (Velcade),155.64049,163.19101793426
BA3369R,Bortezomib (Velcade),146.3825,103.459395141738
BA3373R,Bortezomib (Velcade),144.69281,123.303466953858
BA3374R,Bortezomib (Velcade),160.10226,91.0194648522487
BA3376R,Bortezomib (Velcade),169.05458,111.404403586012
BA3379R,Bortezomib (Velcade),156.57109,185.038937346507
BA3380R,Bortezomib (Velcade),176.56975,73.895351078289
BA3381R,Bortezomib (Velcade),146.54991,141.032121580175
BA3384R,Bortezomib (Velcade),166.3911,128.723273828043
BA3385R,Bortezomib (Velcade),158.09598,64.1339683520785
BA3386R,Bortezomib (Velcade),166.3677,190.102793493814
BA3388R,Bortezomib (Velcade),153.22144,141.392108709407
BA3390R,Bortezomib (Velcade),146.58325,119.170818856082
BA3394R,Bortezomib (Velcade),144.92961,59.0008597228513
BA3397R,Bortezomib (Velcade),161.85374,155.861854588927
BA3399R,Bortezomib (Velcade),157.88777,147.528932921592
BA3400R,Bortezomib (Velcade),179.45891,156.52941631478
BA3403R,Bortezomib (Velcade),154.42049,193.710289937779
BA3406R,Bortezomib (Velcade),153.93155,94.4910129203445
BA3411R,Bortezomib (Velcade),156.4878,220.389537059365
BA3412R,Bortezomib (Velcade),172.0077,116.947488457835
BA3415R,Bortezomib (Velcade),167.04114,196.855309503082
BA3416R,Bortezomib (Velcade),174.14505,252.960509795357
BA3417R,Bortezomib (Velcade),141.57796,78.1193155915704
BA3421R,Bortezomib (Velcade),157.66594,130.81567610772
BA3422R,Bortezomib (Velcade),192.43927,194.008616759088
BA3423R,Bortezomib (Velcade),187.70877,148.460155030451
BA3431R,Bortezomib (Velcade),150.28578,186.326192250386
BA3433R,Bortezomib (Velcade),189.93251,169.85610008464
BA3434R,Bortezomib (Velcade),145.5863,205.437357874075
BA3438R,Bortezomib (Velcade),162.1953,156.326447784746
BA3445R,Bortezomib (Velcade),178.50478,82.4911525045905
BA3446R,Bortezomib (Velcade),152.61084,16.6112907118587
BA3449R,Bortezomib (Velcade),152.32994,136.339883316481
BA3451R,Bortezomib (Velcade),152.14784,177.389595578477
BA3452R,Bortezomib (Velcade),158.34499,96.7967750482562
BA3454R,Bortezomib (Velcade),166.24435,277.712111479095
BA3243R,Bortezomib (Velcade),156.92241,246.808481352824
BA3285R,Bortezomib (Velcade),162.78159,151.214437442204
BA3310R,Bortezomib (Velcade),185.67361,166.402871851255
BA3318R,Bortezomib (Velcade),176.74269,224.190932014682
BA3375R,Bortezomib (Velcade),182.75974,144.441438820139
BA3418R,Bortezomib (Velcade),157.38136,286.327943276273
BA3395R,Bortezomib (Velcade),151.2654,102.879912291441
BA3078R,Rapamycin,157.73764,132.154982675324
BA3079R,Rapamycin,157.44409,90.9769215541061
BA3083R,Rapamycin,154.7613,75.4824661298936
BA3084R,Rapamycin,165.1958,179.17912710559
BA3087R,Rapamycin,177.64005,241.314277409681
BA3089R,Rapamycin,180.91728,233.838209472108
BA3094R,Rapamycin,162.85713,52.3298965701309
BA3098R,Rapamycin,153.74965,107.682059472502
BA3099R,Rapamycin,160.11821,71.0169960046213
BA3110R,Rapamycin,155.98186,158.096621650275
BA3114R,Rapamycin,160.5722,102.74418814925
BA3118R,Rapamycin,154.01448,90.8808769915992
BA3119R,Rapamycin,183.72119,223.278610414293
BA3126R,Rapamycin,163.4427,71.2874709657386
BA3128R,Rapamycin,170.64413,171.852140945134
BA3130R,Rapamycin,177.66064,102.747052632032
BA3133R,Rapamycin,192.6653,217.95349111718
BA3135R,Rapamycin,181.21782,44.8562135911983
BA3137R,Rapamycin,150.12161,98.9396709691117
BA3138R,Rapamycin,177.37173,127.277973769176
BA3139R,Rapamycin,199.723,152.441933333703
BA3145R,Rapamycin,192.31216,227.244970334654
BA3146R,Rapamycin,145.74153,91.2476511250763
BA3152R,Rapamycin,159.32736,163.071110471698
BA3153R,Rapamycin,170.42194,128.956539602513
BA3154R,Rapamycin,165.20422,141.29735533822
BA3157R,Rapamycin,174.90372,263.325798343008
BA3158R,Rapamycin,168.82393,13.1533125264233
BA3162R,Rapamycin,157.50035,86.6209872629868
BA3163R,Rapamycin,165.1775,112.91280612021
BA3164R,Rapamycin,178.30095,268.755186377933
BA3167R,Rapamycin,144.94534,7.23911172488061
BA3169R,Rapamycin,163.99518,167.489540286742
BA3171R,Rapamycin,173.74844,235.773447480473
BA3174R,Rapamycin,152.89183,117.288977232582
BA3175R,Rapamycin,163.52501,134.870516533618
BA3177R,Rapamycin,160.93991,70.5942156452759
BA3181R,Rapamycin,166.45114,141.70288154914
BA3182R,Rapamycin,153.02693,127.835792114381
BA3183R,Rapamycin,182.8161,216.562379289918
BA3185R,Rapamycin,160.26193,94.1052955099354
BA3186R,Rapamycin,198.83566,205.519686181763
BA3187R,Rapamycin,164.25267,88.3065684449093
BA3189R,Rapamycin,179.9649,232.957158141377
BA3190R,Rapamycin,179.88383,230.565327221353
BA3191R,Rapamycin,156.1479,51.6975904644786
BA3192R,Rapamycin,189.24461,191.879441428584
BA3195R,Rapamycin,163.73453,161.195830373148
BA3199R,Rapamycin,170.686,116.936402056295
BA3200R,Rapamycin,181.74896,189.717917149803
BA3203R,Rapamycin,177.43068,216.064405447562
BA3206R,Rapamycin,177.53294,189.771400786221
BA3207R,Rapamycin,174.51958,51.5654599781395
BA3208R,Rapamycin,176.65126,90.6155517746326
BA3210R,Rapamycin,172.48112,116.626284210429
BA3212R,Rapamycin,185.78781,172.208662297656
BA3213R,Rapamycin,159.25893,60.0800996208115
BA3214R,Rapamycin,181.00359,159.465425883769
BA3217R,Rapamycin,157.85336,112.500564468436
BA3219R,Rapamycin,156.55835,52.1468925603523
BA3222R,Rapamycin,160.87958,150.748046920574
BA3226R,Rapamycin,185.53488,253.429882370963
BA3227R,Rapamycin,181.91829,205.801983174561
BA3228R,Rapamycin,166.32954,139.637734521691
BA3229R,Rapamycin,169.83249,138.633397360202
BA3232R,Rapamycin,175.01329,200.292562156838
BA3235R,Rapamycin,157.87518,87.4542521710526
BA3240R,Rapamycin,186.10733,151.795423204898
BA3242R,Rapamycin,172.44432,187.430344291734
BA3249R,Rapamycin,180.07906,278.17438542795
BA3250R,Rapamycin,145.75165,168.494885705148
BA3251R,Rapamycin,159.14658,120.174979282642
BA3258R,Rapamycin,154.20952,70.9540663475673
BA3260R,Rapamycin,181.25052,152.305806960602
BA3261R,Rapamycin,182.74324,184.548974942758
BA3264R,Rapamycin,150.8132,164.11035468421
BA3266R,Rapamycin,162.44641,76.7817985524369
BA3268R,Rapamycin,193.59064,227.814926898003
BA3270R,Rapamycin,168.71413,84.0945414831827
BA3271R,Rapamycin,153.11963,119.945467262054
BA3275R,Rapamycin,171.34247,224.441991452661
BA3277R,Rapamycin,172.88814,180.952415893923
BA3283R,Rapamycin,151.74864,91.4082657692181
BA3286R,Rapamycin,155.07118,152.263487519618
BA3289R,Rapamycin,154.70233,141.024571386585
BA3290R,Rapamycin,188.32733,207.565489536255
BA3293R,Rapamycin,188.35564,221.674734439745
BA3295R,Rapamycin,162.54785,105.111983755016
BA3297R,Rapamycin,164.57677,142.661277022028
BA3299R,Rapamycin,160.30344,48.9809319379011
BA3300R,Rapamycin,189.66449,151.291074009945
BA3302R,Rapamycin,181.24365,199.672227200591
BA3305R,Rapamycin,172.89642,130.871815904734
BA3306R,Rapamycin,186.9267,177.289031234224
BA3308R,Rapamycin,164.97762,141.217831848812
BA3311R,Rapamycin,161.74371,18.8616614691099
BA3312R,Rapamycin,173.45952,114.313002808367
BA3317R,Rapamycin,192.3561,143.328881329829
BA3319R,Rapamycin,175.39809,61.1262134485467
BA3324R,Rapamycin,176.75398,188.524492626991
BA3325R,Rapamycin,172.71487,119.760624041515
BA3326R,Rapamycin,164.65352,80.2788282845976
BA3328R,Rapamycin,174.38971,157.842548065379
BA3332R,Rapamycin,178.2378,176.43744868252
BA3333R,Rapamycin,178.07364,207.549724434127
BA3334R,Rapamycin,158.76762,182.743542715958
BA3341R,Rapamycin,187.94452,220.91069318408
BA3345R,Rapamycin,142.43015,61.281290994149
BA3351R,Rapamycin,194.66791,190.943289046221
BA3352R,Rapamycin,186.48024,158.492480860616
BA3357R,Rapamycin,178.91333,182.409229778064
BA3362R,Rapamycin,172.83469,174.934582644947
BA3367R,Rapamycin,170.68051,192.191133365215
BA3369R,Rapamycin,148.1902,151.408622822945
BA3373R,Rapamycin,198.39165,217.701326093165
BA3374R,Rapamycin,152.034,91.6362555920449
BA3376R,Rapamycin,174.11424,173.100124605817
BA3379R,Rapamycin,172.0371,201.152668269718
BA3380R,Rapamycin,167.27942,225.902883629086
BA3381R,Rapamycin,168.00534,172.076346437478
BA3384R,Rapamycin,161.82812,148.498804749885
BA3385R,Rapamycin,155.87973,92.8955594252597
BA3386R,Rapamycin,169.70764,243.496087706587
BA3390R,Rapamycin,158.20216,171.66380525843
BA3394R,Rapamycin,169.4065,145.474123221779
BA3397R,Rapamycin,177.57745,177.503596436874
BA3399R,Rapamycin,169.67542,156.084094780045
BA3400R,Rapamycin,192.28497,231.950288496962
BA3403R,Rapamycin,161.76746,130.439623474467
BA3411R,Rapamycin,192.28094,179.356640497132
BA3412R,Rapamycin,170.09633,256.135502904875
BA3415R,Rapamycin,183.70157,137.249868023609
BA3417R,Rapamycin,157.99342,168.587438754262
BA3421R,Rapamycin,154.80751,70.5222752445994
BA3422R,Rapamycin,185.01501,233.958723021915
BA3423R,Rapamycin,188.1115,203.129478878812
BA3431R,Rapamycin,154.11696,109.600911839688
BA3433R,Rapamycin,189.40518,236.89061466738
BA3434R,Rapamycin,169.37355,209.77647452356
BA3438R,Rapamycin,184.48366,120.829151361721
BA3446R,Rapamycin,147.77588,92.0903274962659
BA3449R,Rapamycin,187.53218,179.220031186428
BA3451R,Rapamycin,160.17194,109.901429588137
BA3452R,Rapamycin,150.166,127.325771878236
BA3230R,Rapamycin,193.23273,173.47371987917
BA3243R,Rapamycin,164.62245,164.439145881766
BA3285R,Rapamycin,196.41528,194.027241230791
BA3310R,Rapamycin,177.35103,157.737551449879
BA3318R,Rapamycin,193.65587,2.09958182709819
BA3375R,Rapamycin,177.18973,238.011107405691
BA3418R,Rapamycin,180.41376,101.353364291328
BA3395R,Rapamycin,189.05388,198.33500347039
BA3407R,Rapamycin,171.95592,150.068985492809
BA3078R,Vandetanib (ZD6474),205.39311,256.068262203209
BA3079R,Vandetanib (ZD6474),208.20808,241.448977090065
BA3083R,Vandetanib (ZD6474),199.61754,131.813448974083
BA3084R,Vandetanib (ZD6474),193.8897,193.415268680511
BA3087R,Vandetanib (ZD6474),202.00809,240.936837004722
BA3089R,Vandetanib (ZD6474),204.55856,249.855898908799
BA3094R,Vandetanib (ZD6474),195.02756,247.152606617937
BA3098R,Vandetanib (ZD6474),203.69427,229.420397443337
BA3099R,Vandetanib (ZD6474),189.8772,105.493570319693
BA3110R,Vandetanib (ZD6474),202.72238,169.457962869621
BA3114R,Vandetanib (ZD6474),208.62355,210.484601292435
BA3117R,Vandetanib (ZD6474),214.78563,286.327943276273
BA3118R,Vandetanib (ZD6474),211.64331,182.754779599173
BA3119R,Vandetanib (ZD6474),207.67126,207.260089332396
BA3126R,Vandetanib (ZD6474),210.46198,218.391378466191
BA3128R,Vandetanib (ZD6474),201.30478,193.282481680632
BA3130R,Vandetanib (ZD6474),223.38077,241.638752737357
BA3133R,Vandetanib (ZD6474),219.2777,254.472231560909
BA3135R,Vandetanib (ZD6474),198.25389,1.04655588413601
BA3137R,Vandetanib (ZD6474),206.90459,226.117393018073
BA3138R,Vandetanib (ZD6474),224.31265,238.747615885241
BA3139R,Vandetanib (ZD6474),219.0246,73.0513172567883
BA3145R,Vandetanib (ZD6474),211.74812,155.818797213276
BA3146R,Vandetanib (ZD6474),190.72536,205.880582512501
BA3152R,Vandetanib (ZD6474),207.47928,191.456005323221
BA3153R,Vandetanib (ZD6474),213.03305,209.145610511311
BA3154R,Vandetanib (ZD6474),202.18109,252.230104624332
BA3157R,Vandetanib (ZD6474),193.90906,274.499998587912
BA3158R,Vandetanib (ZD6474),199.08035,87.8564170074193
BA3162R,Vandetanib (ZD6474),211.76546,235.338291685298
BA3163R,Vandetanib (ZD6474),216.06026,224.59747848324
BA3164R,Vandetanib (ZD6474),199.07849,194.616380491828
BA3167R,Vandetanib (ZD6474),207.46051,144.179416271865
BA3169R,Vandetanib (ZD6474),219.19087,221.077462644875
BA3171R,Vandetanib (ZD6474),218.38405,228.320694077315
BA3174R,Vandetanib (ZD6474),215.43887,245.621957942638
BA3175R,Vandetanib (ZD6474),211.2788,229.499943731462
BA3177R,Vandetanib (ZD6474),202.22327,267.344070128869
BA3181R,Vandetanib (ZD6474),214.96773,244.589342628732
BA3182R,Vandetanib (ZD6474),205.61607,242.248544207684
BA3183R,Vandetanib (ZD6474),212.68141,241.870363277857
BA3185R,Vandetanib (ZD6474),203.01273,172.008781764741
BA3186R,Vandetanib (ZD6474),225.47903,286.327943276273
BA3187R,Vandetanib (ZD6474),212.22029,244.082795721334
BA3189R,Vandetanib (ZD6474),204.77338,187.417769572473
BA3190R,Vandetanib (ZD6474),221.89796,243.36258040983
BA3191R,Vandetanib (ZD6474),210.05745,286.126383569649
BA3192R,Vandetanib (ZD6474),207.92839,173.319570705594
BA3195R,Vandetanib (ZD6474),205.44702,221.266181934209
BA3197R,Vandetanib (ZD6474),193.31126,266.901340273643
BA3199R,Vandetanib (ZD6474),203.15788,215.860430281074
BA3200R,Vandetanib (ZD6474),202.58662,150.027004324979
BA3203R,Vandetanib (ZD6474),217.78674,233.359183170728
BA3206R,Vandetanib (ZD6474),211.44298,192.744636788962
BA3207R,Vandetanib (ZD6474),224.73131,195.58853184043
BA3208R,Vandetanib (ZD6474),204.77815,152.547085015367
BA3210R,Vandetanib (ZD6474),219.12465,180.520706199304
BA3211R,Vandetanib (ZD6474),188.5213,104.810674749066
BA3212R,Vandetanib (ZD6474),200.90541,282.477818240603
BA3213R,Vandetanib (ZD6474),208.42763,221.57196916975
BA3214R,Vandetanib (ZD6474),219.83249,274.049963684172
BA3216R,Vandetanib (ZD6474),203.85744,210.973147465686
BA3217R,Vandetanib (ZD6474),190.21017,91.5088099594109
BA3219R,Vandetanib (ZD6474),208.65984,221.436009340775
BA3222R,Vandetanib (ZD6474),195.62509,255.896846623092
BA3225R,Vandetanib (ZD6474),213.02199,191.155256822828
BA3226R,Vandetanib (ZD6474),207.0149,285.292817946059
BA3227R,Vandetanib (ZD6474),195.05179,80.8307684527884
BA3228R,Vandetanib (ZD6474),210.44055,204.968210499011
BA3229R,Vandetanib (ZD6474),219.48305,152.235328215001
BA3232R,Vandetanib (ZD6474),206.9685,258.259217160997
BA3235R,Vandetanib (ZD6474),212.11319,286.327943276273
BA3240R,Vandetanib (ZD6474),210.95946,124.959122820112
BA3242R,Vandetanib (ZD6474),213.43102,254.904325072449
BA3249R,Vandetanib (ZD6474),205.15857,173.433545028842
BA3250R,Vandetanib (ZD6474),195.99799,284.725552658085
BA3251R,Vandetanib (ZD6474),196.81157,182.610624875437
BA3258R,Vandetanib (ZD6474),208.38075,252.580055470378
BA3260R,Vandetanib (ZD6474),228.28578,204.977702190444
BA3261R,Vandetanib (ZD6474),214.69289,231.680562357978
BA3264R,Vandetanib (ZD6474),187.0605,201.626475056263
BA3266R,Vandetanib (ZD6474),201.67958,197.393651974732
BA3268R,Vandetanib (ZD6474),213.94806,236.578379898832
BA3270R,Vandetanib (ZD6474),213.97595,218.654143261858
BA3271R,Vandetanib (ZD6474),195.25554,169.123513099639
BA3273R,Vandetanib (ZD6474),218.63568,272.366068849825
BA3275R,Vandetanib (ZD6474),199.47134,104.814159078741
BA3277R,Vandetanib (ZD6474),210.4977,206.849723801837
BA3283R,Vandetanib (ZD6474),208.36389,208.540258352724
BA3286R,Vandetanib (ZD6474),197.81534,214.435854831125
BA3289R,Vandetanib (ZD6474),212.36711,262.470547348011
BA3290R,Vandetanib (ZD6474),226.33939,247.330207789707
BA3293R,Vandetanib (ZD6474),200.58629,198.154977112096
BA3295R,Vandetanib (ZD6474),211.50792,286.327943276273
BA3297R,Vandetanib (ZD6474),212.09622,227.768666593178
BA3299R,Vandetanib (ZD6474),210.78627,226.809782021779
BA3300R,Vandetanib (ZD6474),214.86192,286.027238335598
BA3302R,Vandetanib (ZD6474),207.9917,257.158502610783
BA3305R,Vandetanib (ZD6474),212.44269,281.753303162217
BA3306R,Vandetanib (ZD6474),208.28532,209.825132487223
BA3308R,Vandetanib (ZD6474),198.90114,120.447040657163
BA3311R,Vandetanib (ZD6474),215.55147,177.144544378993
BA3312R,Vandetanib (ZD6474),209.02406,250.994455459276
BA3317R,Vandetanib (ZD6474),210.79973,90.0044778243828
BA3319R,Vandetanib (ZD6474),219.8283,235.122172821461
BA3324R,Vandetanib (ZD6474),217.02518,197.187477485922
BA3325R,Vandetanib (ZD6474),209.83003,212.596286930846
BA3326R,Vandetanib (ZD6474),208.2496,257.142949025044
BA3328R,Vandetanib (ZD6474),206.04614,239.256923679677
BA3332R,Vandetanib (ZD6474),206.5902,204.743128386792
BA3333R,Vandetanib (ZD6474),209.39478,248.346931837725
BA3334R,Vandetanib (ZD6474),214.6274,238.263777805368
BA3341R,Vandetanib (ZD6474),216.29756,209.529665320559
BA3345R,Vandetanib (ZD6474),212.04845,207.580399189017
BA3347R,Vandetanib (ZD6474),217.7084,222.034945389177
BA3351R,Vandetanib (ZD6474),214.97993,232.048826690629
BA3352R,Vandetanib (ZD6474),208.01572,219.094757986057
BA3353R,Vandetanib (ZD6474),207.32384,236.381137976081
BA3357R,Vandetanib (ZD6474),209.99657,254.46724397748
BA3362R,Vandetanib (ZD6474),210.85466,227.410581486577
BA3367R,Vandetanib (ZD6474),220.43477,261.502852738834
BA3369R,Vandetanib (ZD6474),202.90137,274.180363431643
BA3373R,Vandetanib (ZD6474),218.91153,267.793274488173
BA3374R,Vandetanib (ZD6474),200.5044,265.339124400062
