dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3219R	Rapamycin	151.72742704555662	52.1468925603523
BA3222R	Rapamycin	190.6043042647546	150.748046920574
BA3226R	Rapamycin	203.64286193564203	253.429882370963
BA3227R	Rapamycin	188.57901188851713	205.801983174561
BA3228R	Rapamycin	146.5296898525928	139.637734521691
BA3229R	Rapamycin	158.7341621089645	138.633397360202
BA3232R	Rapamycin	168.20957272944588	200.292562156838
BA3235R	Rapamycin	156.1361880398075	87.4542521710526
BA3240R	Rapamycin	194.2045057992791	151.795423204898
BA3242R	Rapamycin	166.02047838790088	187.430344291734
BA3249R	Rapamycin	199.56863366081427	278.17438542795
BA3250R	Rapamycin	135.43869079620964	168.494885705148
BA3251R	Rapamycin	136.13492236411867	120.174979282642
BA3258R	Rapamycin	135.83251053359123	70.9540663475673
BA3260R	Rapamycin	182.6569452371585	152.305806960602
BA3261R	Rapamycin	203.74431999811642	184.548974942758
BA3264R	Rapamycin	163.62655357231367	164.11035468421
BA3266R	Rapamycin	167.30428228208928	76.7817985524369
BA3268R	Rapamycin	202.37269407978624	227.814926898003
BA3270R	Rapamycin	157.51438316091318	84.0945414831827
BA3271R	Rapamycin	151.2329747665276	119.945467262054
BA3275R	Rapamycin	177.8409326574366	224.441991452661
BA3277R	Rapamycin	166.75876918047487	180.952415893923
BA3283R	Rapamycin	138.38202197866036	91.4082657692181
BA3286R	Rapamycin	142.3786360235497	152.263487519618
BA3289R	Rapamycin	149.1226000919151	141.024571386585
BA3290R	Rapamycin	189.8315373872658	207.565489536255
BA3293R	Rapamycin	199.5658999351824	221.674734439745
BA3295R	Rapamycin	145.55725358667183	105.111983755016
BA3297R	Rapamycin	151.6092787542151	142.661277022028
BA3299R	Rapamycin	153.0464354124789	48.9809319379011
BA3300R	Rapamycin	198.98645210915714	151.291074009945
BA3302R	Rapamycin	199.2961106790008	199.672227200591
BA3305R	Rapamycin	173.08747384164693	130.871815904734
BA3306R	Rapamycin	203.37706973563874	177.289031234224
BA3308R	Rapamycin	185.2489805839448	141.217831848812
BA3311R	Rapamycin	152.39224846066782	18.8616614691099
BA3312R	Rapamycin	187.34527617867852	114.313002808367
BA3317R	Rapamycin	213.5523688144664	143.328881329829
BA3319R	Rapamycin	154.61358715230222	61.1262134485467
BA3324R	Rapamycin	161.796912772074	188.524492626991
BA3325R	Rapamycin	150.94240426214535	119.760624041515
BA3326R	Rapamycin	146.83320916374515	80.2788282845976
BA3328R	Rapamycin	189.91134776954812	157.842548065379
BA3332R	Rapamycin	190.70894008451788	176.43744868252
BA3333R	Rapamycin	187.10753369645664	207.549724434127
BA3334R	Rapamycin	163.1475763823574	182.743542715958
BA3341R	Rapamycin	197.86068995951456	220.91069318408
BA3345R	Rapamycin	146.2710195736247	61.281290994149
BA3351R	Rapamycin	211.63970511873052	190.943289046221
BA3352R	Rapamycin	199.23242112675757	158.492480860616
BA3357R	Rapamycin	197.63281408939258	182.409229778064
BA3362R	Rapamycin	191.55587534261147	174.934582644947
BA3367R	Rapamycin	164.5308802425023	192.191133365215
BA3369R	Rapamycin	136.73829291746603	151.408622822945
BA3373R	Rapamycin	210.4819848709396	217.701326093165
BA3374R	Rapamycin	164.7436217009202	91.6362555920449
BA3376R	Rapamycin	180.87265812755336	173.100124605817
BA3379R	Rapamycin	169.32691684079705	201.152668269718
BA3380R	Rapamycin	184.81837378859768	225.902883629086
BA3381R	Rapamycin	154.75143783297264	172.076346437478
BA3384R	Rapamycin	154.00704039063183	148.498804749885
BA3385R	Rapamycin	149.01390154314524	92.8955594252597
BA3386R	Rapamycin	169.8947710169012	243.496087706587
BA3390R	Rapamycin	145.95681959775752	171.66380525843
BA3394R	Rapamycin	160.51248522356167	145.474123221779
BA3397R	Rapamycin	169.85755637061249	177.503596436874
BA3399R	Rapamycin	169.3024037349181	156.084094780045
BA3400R	Rapamycin	203.98041853410157	231.950288496962
BA3403R	Rapamycin	157.77580902983786	130.439623474467
BA3411R	Rapamycin	199.6483674780006	179.356640497132
BA3412R	Rapamycin	184.980116817302	256.135502904875
BA3415R	Rapamycin	199.3071522546175	137.249868023609
BA3417R	Rapamycin	144.27012712466538	168.587438754262
BA3421R	Rapamycin	144.2303571018174	70.5222752445994
BA3422R	Rapamycin	209.3104855657822	233.958723021915
BA3423R	Rapamycin	201.74045420509162	203.129478878812
BA3431R	Rapamycin	146.03939413592798	109.600911839688
BA3433R	Rapamycin	198.31211461741992	236.89061466738
BA3434R	Rapamycin	166.49060208103435	209.77647452356
BA3438R	Rapamycin	196.36919056896087	120.829151361721
BA3446R	Rapamycin	135.40331068808183	92.0903274962659
BA3449R	Rapamycin	182.0823380697369	179.220031186428
BA3451R	Rapamycin	148.79639459027203	109.901429588137
BA3452R	Rapamycin	161.22340906451123	127.325771878236
BA3230R	Rapamycin	197.81170783834298	173.47371987917
BA3243R	Rapamycin	163.1399888149188	164.439145881766
BA3285R	Rapamycin	210.16588899080253	194.027241230791
BA3310R	Rapamycin	192.87463192654755	157.737551449879
BA3318R	Rapamycin	187.7154956433075	2.09958182709819
BA3375R	Rapamycin	177.49292110504499	238.011107405691
BA3418R	Rapamycin	181.09220055832725	101.353364291328
BA3395R	Rapamycin	193.2788203410356	198.33500347039
BA3407R	Rapamycin	164.48646374591397	150.068985492809
BA3078R	Vandetanib (ZD6474)	212.2128733519861	256.068262203209
BA3079R	Vandetanib (ZD6474)	217.57011027587163	241.448977090065
BA3083R	Vandetanib (ZD6474)	209.07074578886437	131.813448974083
BA3084R	Vandetanib (ZD6474)	199.00665498008752	193.415268680511
BA3087R	Vandetanib (ZD6474)	212.078282729967	240.936837004722
BA3089R	Vandetanib (ZD6474)	209.06471969394727	249.855898908799
BA3094R	Vandetanib (ZD6474)	212.21071558595096	247.152606617937
BA3098R	Vandetanib (ZD6474)	218.652808358333	229.420397443337
BA3099R	Vandetanib (ZD6474)	207.987579226682	105.493570319693
BA3110R	Vandetanib (ZD6474)	212.77337248744723	169.457962869621
BA3114R	Vandetanib (ZD6474)	223.23797100449525	210.484601292435
BA3117R	Vandetanib (ZD6474)	222.796079769416	286.327943276273
BA3118R	Vandetanib (ZD6474)	225.49952571014458	182.754779599173
BA3119R	Vandetanib (ZD6474)	200.0731353869691	207.260089332396
BA3126R	Vandetanib (ZD6474)	226.31530752911672	218.391378466191
BA3128R	Vandetanib (ZD6474)	209.63260438577595	193.282481680632
BA3130R	Vandetanib (ZD6474)	253.02972470430163	241.638752737357
BA3133R	Vandetanib (ZD6474)	241.61602925564122	254.472231560909
BA3135R	Vandetanib (ZD6474)	199.13032408287933	1.04655588413601
BA3137R	Vandetanib (ZD6474)	218.04206739021072	226.117393018073
BA3138R	Vandetanib (ZD6474)	235.4589634004975	238.747615885241
BA3139R	Vandetanib (ZD6474)	236.87278871207687	73.0513172567883
BA3145R	Vandetanib (ZD6474)	218.27874931738447	155.818797213276
BA3146R	Vandetanib (ZD6474)	198.9275611063244	205.880582512501
BA3152R	Vandetanib (ZD6474)	230.42115358461135	191.456005323221
BA3153R	Vandetanib (ZD6474)	226.60753196746347	209.145610511311
BA3154R	Vandetanib (ZD6474)	219.50376508415022	252.230104624332
BA3157R	Vandetanib (ZD6474)	207.7995433525034	274.499998587912
BA3158R	Vandetanib (ZD6474)	204.60338561873795	87.8564170074193
BA3162R	Vandetanib (ZD6474)	230.18884049258338	235.338291685298
BA3163R	Vandetanib (ZD6474)	240.12001284605964	224.59747848324
BA3164R	Vandetanib (ZD6474)	219.9474972760027	194.616380491828
BA3167R	Vandetanib (ZD6474)	203.94920352399578	144.179416271865
BA3169R	Vandetanib (ZD6474)	236.45479540821003	221.077462644875
BA3171R	Vandetanib (ZD6474)	235.1671497126287	228.320694077315
BA3174R	Vandetanib (ZD6474)	234.6714776125334	245.621957942638
BA3175R	Vandetanib (ZD6474)	227.85335500248385	229.499943731462
BA3177R	Vandetanib (ZD6474)	207.05728209855073	267.344070128869
BA3181R	Vandetanib (ZD6474)	244.54505272493117	244.589342628732
BA3182R	Vandetanib (ZD6474)	211.71987174788782	242.248544207684
BA3183R	Vandetanib (ZD6474)	216.43404228601685	241.870363277857
BA3185R	Vandetanib (ZD6474)	203.8865034080902	172.008781764741
BA3186R	Vandetanib (ZD6474)	243.63098517070407	286.327943276273
BA3187R	Vandetanib (ZD6474)	233.7478555859115	244.082795721334
BA3189R	Vandetanib (ZD6474)	218.35568776485627	187.417769572473
BA3190R	Vandetanib (ZD6474)	236.31857640277178	243.36258040983
BA3191R	Vandetanib (ZD6474)	215.7390779844439	286.126383569649
BA3192R	Vandetanib (ZD6474)	218.39858421894786	173.319570705594
BA3195R	Vandetanib (ZD6474)	216.2323912300803	221.266181934209
BA3197R	Vandetanib (ZD6474)	197.02652365608753	266.901340273643
BA3199R	Vandetanib (ZD6474)	211.2803604245571	215.860430281074
BA3200R	Vandetanib (ZD6474)	209.65971677486405	150.027004324979
BA3203R	Vandetanib (ZD6474)	233.55576040733033	233.359183170728
BA3206R	Vandetanib (ZD6474)	218.24390308679043	192.744636788962
BA3207R	Vandetanib (ZD6474)	236.32335932513348	195.58853184043
BA3208R	Vandetanib (ZD6474)	212.3383365603826	152.547085015367
BA3210R	Vandetanib (ZD6474)	239.41949809444185	180.520706199304
BA3211R	Vandetanib (ZD6474)	207.70139781924976	104.810674749066
BA3212R	Vandetanib (ZD6474)	237.59676272976805	282.477818240603
BA3213R	Vandetanib (ZD6474)	217.77178127336913	221.57196916975
BA3214R	Vandetanib (ZD6474)	235.08530018738827	274.049963684172
BA3216R	Vandetanib (ZD6474)	213.87755001144822	210.973147465686
BA3217R	Vandetanib (ZD6474)	203.30258833833594	91.5088099594109
BA3219R	Vandetanib (ZD6474)	219.07705501653916	221.436009340775
BA3222R	Vandetanib (ZD6474)	234.5673209508543	255.896846623092
BA3225R	Vandetanib (ZD6474)	214.46098495264167	191.155256822828
BA3226R	Vandetanib (ZD6474)	214.7063959966075	285.292817946059
BA3227R	Vandetanib (ZD6474)	194.5045984666022	80.8307684527884
BA3228R	Vandetanib (ZD6474)	218.5939659374321	204.968210499011
BA3229R	Vandetanib (ZD6474)	230.07652420324692	152.235328215001
BA3232R	Vandetanib (ZD6474)	217.66043154501625	258.259217160997
BA3235R	Vandetanib (ZD6474)	233.1978123269234	286.327943276273
BA3240R	Vandetanib (ZD6474)	213.22933663357796	124.959122820112
BA3242R	Vandetanib (ZD6474)	218.2699915451086	254.904325072449
BA3249R	Vandetanib (ZD6474)	228.01932555753518	173.433545028842
BA3250R	Vandetanib (ZD6474)	219.03637353944308	284.725552658085
BA3251R	Vandetanib (ZD6474)	208.89411295340562	182.610624875437
BA3258R	Vandetanib (ZD6474)	214.96195954064459	252.580055470378
BA3260R	Vandetanib (ZD6474)	254.41129500065844	204.977702190444
BA3261R	Vandetanib (ZD6474)	230.2722120186772	231.680562357978
BA3264R	Vandetanib (ZD6474)	199.74354894379	201.626475056263
BA3266R	Vandetanib (ZD6474)	217.90797100582432	197.393651974732
BA3268R	Vandetanib (ZD6474)	223.69017049100285	236.578379898832
BA3270R	Vandetanib (ZD6474)	228.26939294963856	218.654143261858
BA3271R	Vandetanib (ZD6474)	216.9095865992206	169.123513099639
BA3273R	Vandetanib (ZD6474)	236.67277707455614	272.366068849825
BA3275R	Vandetanib (ZD6474)	210.89179358083436	104.814159078741
BA3277R	Vandetanib (ZD6474)	222.0045841917999	206.849723801837
BA3283R	Vandetanib (ZD6474)	220.52133635688006	208.540258352724
BA3286R	Vandetanib (ZD6474)	209.02947492848952	214.435854831125
BA3289R	Vandetanib (ZD6474)	223.17304222510342	262.470547348011
BA3290R	Vandetanib (ZD6474)	235.65220723860145	247.330207789707
BA3293R	Vandetanib (ZD6474)	211.4489502329552	198.154977112096
BA3295R	Vandetanib (ZD6474)	221.62468555286299	286.327943276273
BA3297R	Vandetanib (ZD6474)	216.42760356748474	227.768666593178
BA3299R	Vandetanib (ZD6474)	229.56328034657693	226.809782021779
BA3300R	Vandetanib (ZD6474)	226.27477017288376	286.027238335598
BA3302R	Vandetanib (ZD6474)	228.1616605121961	257.158502610783
BA3305R	Vandetanib (ZD6474)	232.53315684022016	281.753303162217
BA3306R	Vandetanib (ZD6474)	213.7761024851126	209.825132487223
BA3308R	Vandetanib (ZD6474)	214.78626576491362	120.447040657163
BA3311R	Vandetanib (ZD6474)	231.19424040667218	177.144544378993
BA3312R	Vandetanib (ZD6474)	233.72372255934604	250.994455459276
BA3317R	Vandetanib (ZD6474)	215.35701243415855	90.0044778243828
BA3319R	Vandetanib (ZD6474)	230.2011515289862	235.122172821461
BA3324R	Vandetanib (ZD6474)	229.08591155701131	197.187477485922
BA3325R	Vandetanib (ZD6474)	208.59399431104794	212.596286930846
BA3326R	Vandetanib (ZD6474)	234.5249508900607	257.142949025044
BA3328R	Vandetanib (ZD6474)	220.35888263665163	239.256923679677
BA3332R	Vandetanib (ZD6474)	213.33265691633974	204.743128386792
BA3333R	Vandetanib (ZD6474)	212.43314618349663	248.346931837725
BA3334R	Vandetanib (ZD6474)	229.10175351749297	238.263777805368
BA3341R	Vandetanib (ZD6474)	231.48983897112961	209.529665320559
BA3345R	Vandetanib (ZD6474)	229.24334032379	207.580399189017
BA3347R	Vandetanib (ZD6474)	234.98583448259305	222.034945389177
BA3351R	Vandetanib (ZD6474)	239.118635287967	232.048826690629
BA3352R	Vandetanib (ZD6474)	222.25399764674864	219.094757986057
BA3353R	Vandetanib (ZD6474)	221.30379341362604	236.381137976081
BA3357R	Vandetanib (ZD6474)	223.58034480956567	254.46724397748
BA3362R	Vandetanib (ZD6474)	233.9188499399269	227.410581486577
BA3367R	Vandetanib (ZD6474)	230.46954739929097	261.502852738834
BA3369R	Vandetanib (ZD6474)	210.56261205972834	274.180363431643
BA3373R	Vandetanib (ZD6474)	238.96969467353557	267.793274488173
BA3374R	Vandetanib (ZD6474)	222.64031296969495	265.339124400062
BA3376R	Vandetanib (ZD6474)	207.28478294618404	215.704342929959
BA3379R	Vandetanib (ZD6474)	216.4716393561936	214.858612368196
BA3380R	Vandetanib (ZD6474)	209.9611318488509	185.908790140298
BA3381R	Vandetanib (ZD6474)	224.40992231495758	250.3915299424
BA3384R	Vandetanib (ZD6474)	211.9422037679548	284.634763553438
BA3385R	Vandetanib (ZD6474)	213.9871870965954	286.228147853428
BA3386R	Vandetanib (ZD6474)	202.89372638230162	197.583904818633
BA3388R	Vandetanib (ZD6474)	239.3316351444863	262.521267896707
BA3390R	Vandetanib (ZD6474)	229.7463712919778	283.578519075101
BA3394R	Vandetanib (ZD6474)	236.40400353711732	273.929190142158
BA3397R	Vandetanib (ZD6474)	216.2693775219725	160.476151169204
BA3399R	Vandetanib (ZD6474)	243.07953510403638	253.767813344687
BA3400R	Vandetanib (ZD6474)	225.3550241456901	239.302078972585
BA3403R	Vandetanib (ZD6474)	234.73004629614138	252.200196542399
BA3406R	Vandetanib (ZD6474)	196.76616900578784	263.700692602119
BA3411R	Vandetanib (ZD6474)	239.62322538508448	228.678950394602
BA3412R	Vandetanib (ZD6474)	220.0880374329326	277.698774857029
BA3415R	Vandetanib (ZD6474)	239.55381063408444	202.363069076181
BA3416R	Vandetanib (ZD6474)	227.48423793367596	246.837999816625
BA3417R	Vandetanib (ZD6474)	224.75344852644798	265.995439850283
BA3421R	Vandetanib (ZD6474)	211.65547070948395	216.040313413141
BA3422R	Vandetanib (ZD6474)	222.16118859349484	258.442710604826
BA3423R	Vandetanib (ZD6474)	210.40287301664836	162.908291047223
BA3433R	Vandetanib (ZD6474)	217.37231012684325	207.405209944348
BA3434R	Vandetanib (ZD6474)	227.94167908131863	251.466937060163
BA3438R	Vandetanib (ZD6474)	228.7719649609215	167.55836323222
BA3445R	Vandetanib (ZD6474)	221.48637762180095	250.386885166325
BA3446R	Vandetanib (ZD6474)	211.04092303499166	246.471954751845
BA3449R	Vandetanib (ZD6474)	234.3167278074987	265.355003084954
BA3451R	Vandetanib (ZD6474)	233.0815475286741	273.690551399568
BA3452R	Vandetanib (ZD6474)	210.807872491669	256.971076664091
BA3454R	Vandetanib (ZD6474)	204.15861677587498	249.986020345159
BA3230R	Vandetanib (ZD6474)	237.39707541144685	181.956744710487
BA3243R	Vandetanib (ZD6474)	228.91512536705415	106.617819572149
BA3285R	Vandetanib (ZD6474)	239.96913269024887	169.521561236961
BA3310R	Vandetanib (ZD6474)	202.99849979201485	149.161732739909
BA3418R	Vandetanib (ZD6474)	238.03742784992858	168.909004743623
BA3395R	Vandetanib (ZD6474)	246.1773191622982	215.979948519399
BA3407R	Vandetanib (ZD6474)	240.8348547385673	241.407537470831
BA3379R	AKT Inhibitor IV	127.63188641731118	124.207255049494
BA3379R	AMPK Inhibitor	213.30870579272627	207.995058134542
BA3243R	AMPK Inhibitor	225.14614501768318	213.4382149919
BA3078R	AZD1152-HQPA (AZD2811)	206.48197122579802	157.5260276363
BA3079R	AZD1152-HQPA (AZD2811)	219.083577382646	284.95394659041
BA3083R	AZD1152-HQPA (AZD2811)	204.37839799838653	221.208951279523
BA3084R	AZD1152-HQPA (AZD2811)	191.10825148968937	169.281479565388
BA3087R	AZD1152-HQPA (AZD2811)	207.5775918671997	202.087663599726
BA3089R	AZD1152-HQPA (AZD2811)	208.1001706219068	246.598621246172
BA3094R	AZD1152-HQPA (AZD2811)	200.16007748055353	225.069773238476
BA3098R	AZD1152-HQPA (AZD2811)	222.70752824097679	254.717624798754
BA3110R	AZD1152-HQPA (AZD2811)	212.68402818417852	172.380798266184
BA3114R	AZD1152-HQPA (AZD2811)	223.33262968030192	264.456150016294
BA3117R	AZD1152-HQPA (AZD2811)	219.19288984918919	8.085970321540621e-09
BA3118R	AZD1152-HQPA (AZD2811)	226.0904540724142	210.665649947093
BA3119R	AZD1152-HQPA (AZD2811)	196.005380855817	259.283983542642
BA3126R	AZD1152-HQPA (AZD2811)	226.84958761103331	218.267273075403
BA3128R	AZD1152-HQPA (AZD2811)	208.89472614219144	219.025637562129
BA3130R	AZD1152-HQPA (AZD2811)	248.65804790140115	280.844155727353
BA3133R	AZD1152-HQPA (AZD2811)	230.87468010530117	242.30595783476
BA3135R	AZD1152-HQPA (AZD2811)	191.35434488232403	176.443338357639
BA3137R	AZD1152-HQPA (AZD2811)	221.77427610599986	243.718205251374
BA3138R	AZD1152-HQPA (AZD2811)	236.4289635095947	278.892256480591
BA3139R	AZD1152-HQPA (AZD2811)	227.5243144757692	96.1129212574476
BA3145R	AZD1152-HQPA (AZD2811)	220.39841848637772	162.978037255776
BA3146R	AZD1152-HQPA (AZD2811)	201.4596424750315	232.083871326279
BA3152R	AZD1152-HQPA (AZD2811)	231.7223198390514	239.780009905408
BA3153R	AZD1152-HQPA (AZD2811)	224.17509340540977	272.395023032199
BA3154R	AZD1152-HQPA (AZD2811)	208.0443183904376	118.042781825226
BA3157R	AZD1152-HQPA (AZD2811)	199.77970806495364	231.977639827543
BA3158R	AZD1152-HQPA (AZD2811)	210.8231336848017	143.404672926268
BA3162R	AZD1152-HQPA (AZD2811)	222.90654255782783	259.333360189571
BA3163R	AZD1152-HQPA (AZD2811)	243.4107648053306	220.913312383616
BA3164R	AZD1152-HQPA (AZD2811)	215.1778856910488	169.838979008627
BA3167R	AZD1152-HQPA (AZD2811)	202.56706447989347	212.197957181223
BA3169R	AZD1152-HQPA (AZD2811)	233.86019306660774	198.682771946844
BA3171R	AZD1152-HQPA (AZD2811)	232.96817603846938	269.538545971286
BA3174R	AZD1152-HQPA (AZD2811)	241.3256091367021	258.486092680355
BA3175R	AZD1152-HQPA (AZD2811)	226.49637830544867	232.48192412256
BA3177R	AZD1152-HQPA (AZD2811)	209.3902590912045	263.102004451817
BA3181R	AZD1152-HQPA (AZD2811)	244.23643878118193	259.28590732523
BA3182R	AZD1152-HQPA (AZD2811)	219.69978221523988	194.136253951415
BA3183R	AZD1152-HQPA (AZD2811)	209.10199400729084	237.754576986994
BA3185R	AZD1152-HQPA (AZD2811)	208.64087614709976	210.562496038924
BA3186R	AZD1152-HQPA (AZD2811)	238.18223724901372	276.397781838762
BA3187R	AZD1152-HQPA (AZD2811)	224.13376108117794	248.955888287727
