dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3187R,PI-103,1.2140086,0.242518290446105
BA3189R,PI-103,2.2956593,10.0
BA3190R,PI-103,2.0197735,0.561253702460326
BA3191R,PI-103,1.0328346,0.120799330986823
BA3192R,PI-103,2.3972664,0.18428791570145
BA3195R,PI-103,1.4573758,0.319997514602358
BA3197R,PI-103,2.377586,0.0243501250810495
BA3199R,PI-103,1.6155379,0.949112105209367
BA3200R,PI-103,2.8802373,0.142269136584507
BA3203R,PI-103,1.7255126,10.0
BA3206R,PI-103,2.4403014,1.36768769011949
BA3207R,PI-103,2.5187743,0.0278267233944464
BA3208R,PI-103,1.5861782,0.020586563574976
BA3210R,PI-103,1.6398135,0.209398198285511
BA3211R,PI-103,1.1449195,0.388001065095362
BA3212R,PI-103,2.6098208,0.52263467111959
BA3213R,PI-103,1.0157473,3.96068473772512
BA3214R,PI-103,2.0809124,0.436745659304579
BA3216R,PI-103,1.4411241,0.0453022170247196
BA3217R,PI-103,1.6831685,0.0137
BA3222R,PI-103,1.7664876,0.124550799966128
BA3226R,PI-103,1.7054325,0.859582163260821
BA3227R,PI-103,2.6347928,0.771380360136419
BA3228R,PI-103,1.2895734,0.251411253595966
BA3229R,PI-103,1.3803384,1.60249094548521
BA3232R,PI-103,1.5543576,1.46357974631618
BA3235R,PI-103,2.016549,0.461615246563977
BA3240R,PI-103,3.1857958,0.0249325888180813
BA3242R,PI-103,1.6364037,0.433391128051058
BA3249R,PI-103,2.6944041,2.54532138042889
BA3250R,PI-103,0.81897604,10.0
BA3251R,PI-103,1.0730616,0.360202596382681
BA3260R,PI-103,1.8822837,1.79309825130598
BA3261R,PI-103,2.3068385,10.0
BA3264R,PI-103,1.272225,0.657189910059808
BA3266R,PI-103,0.97683966,0.0174733259438845
BA3268R,PI-103,2.4366302,3.15602692571313
BA3270R,PI-103,1.5552161,0.312285367296208
BA3271R,PI-103,0.72706926,0.0356600881883091
BA3273R,PI-103,2.1839855,0.0147523115623122
BA3275R,PI-103,1.7411399,2.29798075188969
BA3277R,PI-103,1.7359958,0.754598078220311
BA3283R,PI-103,0.8175712,0.405498154105583
BA3286R,PI-103,0.8251201,0.103245972334653
BA3290R,PI-103,2.1035476,1.78153294752252
BA3293R,PI-103,2.036584,10.0
BA3295R,PI-103,1.197977,0.271011800535915
BA3297R,PI-103,1.5026367,0.101379738767646
BA3299R,PI-103,1.498976,0.0528672527007052
BA3300R,PI-103,2.788592,0.428408204145011
BA3302R,PI-103,2.1490674,0.157474844618616
BA3305R,PI-103,1.5855794,0.0972551274645717
BA3306R,PI-103,2.7166176,0.919055438542721
BA3308R,PI-103,1.7879088,0.471907485901463
BA3311R,PI-103,1.5703849,0.0137
BA3312R,PI-103,2.2383747,0.386277702699014
BA3317R,PI-103,2.742832,0.0137
BA3319R,PI-103,1.7276651,0.741242777454779
BA3324R,PI-103,1.2860702,0.180817552535962
BA3325R,PI-103,1.529168,0.0482452787132594
BA3326R,PI-103,1.5774474,0.0652040653679625
BA3328R,PI-103,1.8611822,0.0137
BA3332R,PI-103,2.349163,3.18869130464677
BA3333R,PI-103,1.9782709,0.249575150192298
BA3334R,PI-103,1.509794,0.0654277152894909
BA3341R,PI-103,2.1955922,10.0
BA3345R,PI-103,1.1752213,0.265491731649076
BA3347R,PI-103,1.7384522,0.19593777336258
BA3351R,PI-103,2.4060512,0.110337519122949
BA3352R,PI-103,2.5927255,0.126891564068859
BA3353R,PI-103,3.1158717,0.0217728011618654
BA3357R,PI-103,2.5082974,10.0
BA3362R,PI-103,1.9146891,0.356433533219987
BA3367R,PI-103,1.8565748,0.405743925367053
BA3369R,PI-103,0.6590269,3.67761286359169
BA3373R,PI-103,2.731669,10.0
BA3374R,PI-103,1.6842175,0.0355896263987744
BA3376R,PI-103,1.585436,0.459605195449011
BA3379R,PI-103,1.8602778,6.57066158864516
BA3380R,PI-103,1.4765164,0.607849654971018
BA3381R,PI-103,1.0994185,10.0
BA3384R,PI-103,1.6354339,0.278514848980024
BA3385R,PI-103,0.85242265,0.0672054667264324
BA3386R,PI-103,1.2347162,1.70947024533434
BA3388R,PI-103,1.5169187,0.494619083035238
BA3390R,PI-103,1.3535961,2.99479587931224
BA3394R,PI-103,1.3781394,2.98408426612348
BA3397R,PI-103,2.1413999,0.120019308796892
BA3399R,PI-103,1.7939354,0.0480013835696628
BA3400R,PI-103,2.7281528,4.18670723108333
BA3403R,PI-103,1.7086706,0.0787792992493484
BA3406R,PI-103,0.8844051,0.0145725419359156
BA3411R,PI-103,2.018563,0.70836689901156
BA3412R,PI-103,1.9428146,10.0
BA3415R,PI-103,2.3019745,0.0638521729416634
BA3416R,PI-103,3.9340434,5.65734490904233
BA3417R,PI-103,1.0412668,0.319904812129924
BA3421R,PI-103,1.3045238,0.203347269541746
BA3422R,PI-103,3.4082668,10.0
BA3423R,PI-103,3.1673362,0.334352631131345
BA3431R,PI-103,1.3910084,0.290779815287661
BA3433R,PI-103,3.032011,10.0
BA3434R,PI-103,1.4465383,5.20164248237662
BA3438R,PI-103,1.9587344,0.0260758020169742
BA3446R,PI-103,1.0483813,0.0982355003898935
BA3449R,PI-103,1.720199,0.546575946788895
BA3452R,PI-103,1.248842,0.0137
BA3454R,PI-103,1.1508756,0.0137
BA3243R,PI-103,1.5121788,0.0137
BA3285R,PI-103,2.8927813,0.0197449175827058
BA3310R,PI-103,2.5515442,0.0638060501118526
BA3418R,PI-103,1.9925025,0.0288583265267142
BA3379R,PP2,6.18838,10.0
BA3243R,PP2,6.253992,10.0
BA3078R,Pelitinib (EKB-569),1.5951188,0.0190436938362392
BA3079R,Pelitinib (EKB-569),1.4701153,0.453769830708402
BA3083R,Pelitinib (EKB-569),1.3695219,0.144617534082293
BA3084R,Pelitinib (EKB-569),1.5117941,0.17091647765572
BA3087R,Pelitinib (EKB-569),2.0444927,10.0
BA3089R,Pelitinib (EKB-569),1.7071234,0.585190367739127
BA3094R,Pelitinib (EKB-569),1.3816161,0.11090542827681
BA3098R,Pelitinib (EKB-569),1.0947291,1.24882404045836
BA3099R,Pelitinib (EKB-569),1.3575854,0.108748681490875
BA3110R,Pelitinib (EKB-569),1.5829309,0.231433925186084
BA3114R,Pelitinib (EKB-569),1.8537796,0.148055817821625
BA3117R,Pelitinib (EKB-569),1.8800144,0.0137
BA3118R,Pelitinib (EKB-569),1.4452538,2.57408325016145
BA3119R,Pelitinib (EKB-569),2.0129128,4.27487363077262
BA3126R,Pelitinib (EKB-569),1.9892968,1.56288061503172
BA3128R,Pelitinib (EKB-569),1.4610364,0.198169306639192
BA3130R,Pelitinib (EKB-569),2.7543983,0.4726245534969
BA3133R,Pelitinib (EKB-569),2.5265257,0.655983534251476
BA3135R,Pelitinib (EKB-569),1.9056648,10.0
BA3137R,Pelitinib (EKB-569),1.2555032,1.07742982471949
BA3138R,Pelitinib (EKB-569),2.0352998,0.478345677100544
BA3139R,Pelitinib (EKB-569),2.7395592,0.0137
BA3145R,Pelitinib (EKB-569),2.143294,0.107790296498056
BA3146R,Pelitinib (EKB-569),0.8230038,0.47139134416134
BA3152R,Pelitinib (EKB-569),1.8452964,1.21286263449455
BA3153R,Pelitinib (EKB-569),2.1553392,0.386976572013828
BA3154R,Pelitinib (EKB-569),2.6282165,0.0624129681585446
BA3157R,Pelitinib (EKB-569),1.6464254,1.08984680330254
BA3158R,Pelitinib (EKB-569),1.581069,0.0246121671544426
BA3162R,Pelitinib (EKB-569),1.6520354,0.924101896290683
BA3163R,Pelitinib (EKB-569),2.3636856,0.422085642338169
BA3164R,Pelitinib (EKB-569),1.6053873,0.182083845398226
BA3167R,Pelitinib (EKB-569),1.8295058,0.0909899413538849
BA3169R,Pelitinib (EKB-569),2.021284,0.303311756933089
BA3171R,Pelitinib (EKB-569),2.0642176,0.838689435116892
BA3174R,Pelitinib (EKB-569),1.5730046,3.12492765662923
BA3175R,Pelitinib (EKB-569),1.7823291,0.195521641403731
BA3177R,Pelitinib (EKB-569),1.3938614,0.443355065082417
BA3181R,Pelitinib (EKB-569),1.8080511,0.499619635007895
BA3182R,Pelitinib (EKB-569),1.5520471,0.344696493681029
BA3183R,Pelitinib (EKB-569),1.8365514,0.29440382763741
BA3185R,Pelitinib (EKB-569),1.6233128,0.322491107282255
BA3186R,Pelitinib (EKB-569),2.687646,0.227308902461482
BA3187R,Pelitinib (EKB-569),1.5798563,0.960733716987541
BA3189R,Pelitinib (EKB-569),2.05354,0.0840250421755949
BA3190R,Pelitinib (EKB-569),2.3247476,0.0369903212793955
BA3191R,Pelitinib (EKB-569),1.6142844,1.59617781868944
BA3192R,Pelitinib (EKB-569),2.2827086,1.1704420273307
BA3195R,Pelitinib (EKB-569),1.4681827,0.437033698236332
BA3197R,Pelitinib (EKB-569),1.7030818,0.013738729165821
BA3199R,Pelitinib (EKB-569),1.4237155,0.0750556403784918
BA3203R,Pelitinib (EKB-569),2.1267784,1.36694074364836
BA3206R,Pelitinib (EKB-569),2.2070396,1.19382246211122
BA3207R,Pelitinib (EKB-569),2.7718697,0.0705922666580248
BA3208R,Pelitinib (EKB-569),1.5376196,0.120374945548887
BA3210R,Pelitinib (EKB-569),2.061757,0.698165105464777
BA3211R,Pelitinib (EKB-569),1.1435168,0.0137
BA3212R,Pelitinib (EKB-569),2.4572053,10.0
BA3213R,Pelitinib (EKB-569),1.4529619,1.65428770798678
BA3214R,Pelitinib (EKB-569),2.2324307,1.14034202863926
BA3216R,Pelitinib (EKB-569),1.5308635,0.268702431557562
BA3217R,Pelitinib (EKB-569),1.5211484,0.0137
BA3219R,Pelitinib (EKB-569),2.0450401,0.56567874722134
BA3222R,Pelitinib (EKB-569),2.0615177,0.261323899123628
BA3225R,Pelitinib (EKB-569),2.198176,0.797211189045855
BA3226R,Pelitinib (EKB-569),1.5706731,0.0694611722201657
BA3227R,Pelitinib (EKB-569),1.9869895,0.0242448516386446
BA3228R,Pelitinib (EKB-569),1.6713216,0.571250357492869
BA3229R,Pelitinib (EKB-569),2.0251927,0.0633084720854635
BA3232R,Pelitinib (EKB-569),1.5782515,0.273885757389058
BA3235R,Pelitinib (EKB-569),2.138611,1.18190832501364
BA3242R,Pelitinib (EKB-569),1.8081719,0.888528763075397
BA3249R,Pelitinib (EKB-569),2.4733574,0.0137
BA3250R,Pelitinib (EKB-569),1.2239368,10.0
BA3251R,Pelitinib (EKB-569),1.3877794,0.368673834452288
BA3258R,Pelitinib (EKB-569),1.5177444,0.24275681733368
BA3260R,Pelitinib (EKB-569),2.3808544,0.13149405716994
BA3261R,Pelitinib (EKB-569),2.1749387,0.568323558227038
BA3264R,Pelitinib (EKB-569),1.1582937,0.129387555185732
BA3266R,Pelitinib (EKB-569),1.1743529,0.056187842867961
BA3268R,Pelitinib (EKB-569),2.1731284,1.26412273446877
BA3270R,Pelitinib (EKB-569),1.8521479,0.364084411711113
BA3271R,Pelitinib (EKB-569),0.93062437,0.393679353829082
BA3273R,Pelitinib (EKB-569),2.3622055,1.94713059089566
BA3275R,Pelitinib (EKB-569),1.6780941,0.0288703289560283
BA3277R,Pelitinib (EKB-569),2.0117748,0.463068985857663
BA3286R,Pelitinib (EKB-569),1.1165105,1.19858111337972
BA3289R,Pelitinib (EKB-569),1.7300622,0.846502109779318
BA3290R,Pelitinib (EKB-569),2.3484325,0.517727467581502
BA3293R,Pelitinib (EKB-569),1.7479451,0.158685277666624
BA3295R,Pelitinib (EKB-569),1.7456601,1.39249108610153
BA3297R,Pelitinib (EKB-569),1.5375571,1.02208637572832
BA3299R,Pelitinib (EKB-569),2.001639,1.06124424024699
BA3300R,Pelitinib (EKB-569),2.298987,0.923149094694383
BA3302R,Pelitinib (EKB-569),2.0499532,0.325217200372296
BA3305R,Pelitinib (EKB-569),1.7818676,0.888615260555607
BA3306R,Pelitinib (EKB-569),2.3203704,0.296783958111775
BA3308R,Pelitinib (EKB-569),1.5031,0.0137
BA3311R,Pelitinib (EKB-569),2.0401623,0.0142998632221929
BA3312R,Pelitinib (EKB-569),2.1307757,0.217503934573352
BA3317R,Pelitinib (EKB-569),2.04327,0.0137
BA3319R,Pelitinib (EKB-569),2.1623726,1.8593113648982
BA3324R,Pelitinib (EKB-569),1.7489636,0.976498192761104
BA3325R,Pelitinib (EKB-569),1.6286066,0.654103286065089
BA3326R,Pelitinib (EKB-569),1.7078532,0.52156909427388
BA3328R,Pelitinib (EKB-569),2.1101913,0.30906587554399
BA3332R,Pelitinib (EKB-569),2.2660978,0.0987959529695267
BA3333R,Pelitinib (EKB-569),1.9573597,0.695046346290199
BA3334R,Pelitinib (EKB-569),1.7753583,0.265423024976667
BA3341R,Pelitinib (EKB-569),2.6334023,0.190892191664353
BA3345R,Pelitinib (EKB-569),1.5805264,1.73928986569835
BA3347R,Pelitinib (EKB-569),2.02941,0.717519219572038
BA3351R,Pelitinib (EKB-569),1.9494584,2.26903280363208
BA3352R,Pelitinib (EKB-569),2.0966423,0.188558796505125
BA3353R,Pelitinib (EKB-569),2.5233514,0.056453640612055
BA3357R,Pelitinib (EKB-569),2.0800896,0.21337811315923
BA3362R,Pelitinib (EKB-569),2.237456,2.27819354210562
BA3367R,Pelitinib (EKB-569),2.317543,0.153525198243713
BA3369R,Pelitinib (EKB-569),1.0816265,1.2870505519943
BA3373R,Pelitinib (EKB-569),2.5400589,1.81185858848843
BA3374R,Pelitinib (EKB-569),2.109716,0.264666358208976
BA3376R,Pelitinib (EKB-569),1.4158659,0.601393437903297
BA3379R,Pelitinib (EKB-569),1.9040662,1.37870600281097
BA3380R,Pelitinib (EKB-569),1.528998,0.190432784085791
BA3381R,Pelitinib (EKB-569),1.5797184,1.59044342459334
BA3384R,Pelitinib (EKB-569),1.768746,0.269841123830797
BA3385R,Pelitinib (EKB-569),0.88608795,0.362220058690693
BA3386R,Pelitinib (EKB-569),1.1261879,0.13672845078527
BA3388R,Pelitinib (EKB-569),2.0008042,1.34405716580726
BA3390R,Pelitinib (EKB-569),1.73214,0.711057070759246
BA3394R,Pelitinib (EKB-569),1.6773664,5.05344529543001
BA3397R,Pelitinib (EKB-569),2.026247,0.127644377688571
BA3399R,Pelitinib (EKB-569),2.3630097,10.0
BA3400R,Pelitinib (EKB-569),2.9112804,8.26233254863087
BA3403R,Pelitinib (EKB-569),2.0719516,10.0
BA3406R,Pelitinib (EKB-569),1.0954212,0.0450872892699248
BA3411R,Pelitinib (EKB-569),2.307518,1.25555012523864
BA3412R,Pelitinib (EKB-569),2.0637245,3.15194576574785
BA3415R,Pelitinib (EKB-569),2.254313,0.0137
BA3416R,Pelitinib (EKB-569),2.5913396,0.372692186857742
BA3417R,Pelitinib (EKB-569),1.4001778,1.39921272192802
BA3421R,Pelitinib (EKB-569),1.7153271,0.470132117536219
BA3422R,Pelitinib (EKB-569),2.6233332,10.0
BA3423R,Pelitinib (EKB-569),2.6962163,0.0352344482197536
BA3431R,Pelitinib (EKB-569),1.8814504,2.89964984978781
BA3433R,Pelitinib (EKB-569),2.494738,5.13348591203943
BA3434R,Pelitinib (EKB-569),1.6910483,0.376137681592365
BA3438R,Pelitinib (EKB-569),2.076192,0.165323014246429
BA3445R,Pelitinib (EKB-569),2.4395509,0.213070436101071
BA3446R,Pelitinib (EKB-569),1.3288014,0.407054483432027
BA3449R,Pelitinib (EKB-569),2.0373974,2.89855471006394
BA3451R,Pelitinib (EKB-569),1.9659437,2.6028679950513
BA3452R,Pelitinib (EKB-569),1.479884,0.191845828037014
BA3454R,Pelitinib (EKB-569),1.4187624,0.0137
BA3243R,Pelitinib (EKB-569),1.536371,0.0417799310629263
BA3285R,Pelitinib (EKB-569),2.8735285,0.0137
BA3418R,Pelitinib (EKB-569),2.2344348,0.0137
BA3078R,RAF265 (CHIR-265),2.2326908,0.0319368077270996
BA3079R,RAF265 (CHIR-265),2.008425,0.474576160268092
BA3083R,RAF265 (CHIR-265),2.0815606,0.222052735424931
BA3084R,RAF265 (CHIR-265),2.626355,0.292428896481212
BA3087R,RAF265 (CHIR-265),2.7277691,10.0
BA3089R,RAF265 (CHIR-265),2.8172708,0.491211150216088
BA3094R,RAF265 (CHIR-265),2.4239318,0.0889268568404511
BA3098R,RAF265 (CHIR-265),1.4791135,1.21669639483427
BA3099R,RAF265 (CHIR-265),1.9623125,0.114110587138838
BA3110R,RAF265 (CHIR-265),2.1352582,0.142951613434094
BA3114R,RAF265 (CHIR-265),2.6984398,0.125788645437274
BA3117R,RAF265 (CHIR-265),3.0322778,0.0137
BA3118R,RAF265 (CHIR-265),1.9317204,0.660644292815296
BA3119R,RAF265 (CHIR-265),3.3929162,0.198350369605936
BA3126R,RAF265 (CHIR-265),2.8812568,0.163292512291894
BA3128R,RAF265 (CHIR-265),2.0722082,0.572913541082874
BA3130R,RAF265 (CHIR-265),3.4962854,0.546127153343945
BA3133R,RAF265 (CHIR-265),3.624468,0.497216915534403
BA3135R,RAF265 (CHIR-265),3.2751386,0.0137
BA3137R,RAF265 (CHIR-265),1.5558062,0.471340941905093
BA3138R,RAF265 (CHIR-265),2.845444,0.500706165512201
BA3139R,RAF265 (CHIR-265),4.1204853,0.0300581633580687
BA3145R,RAF265 (CHIR-265),3.3614058,0.109926472336332
BA3146R,RAF265 (CHIR-265),1.3158871,0.74883100832655
BA3152R,RAF265 (CHIR-265),2.508446,9.97691995449491
BA3153R,RAF265 (CHIR-265),2.8942108,0.950680389115562
BA3154R,RAF265 (CHIR-265),3.0133414,0.0137
BA3157R,RAF265 (CHIR-265),2.7006998,0.341802816936125
BA3158R,RAF265 (CHIR-265),2.3286319,0.0454518009410504
BA3162R,RAF265 (CHIR-265),2.285468,1.10722867679284
BA3163R,RAF265 (CHIR-265),3.0373714,0.0783793996860133
BA3164R,RAF265 (CHIR-265),2.469895,0.0530452544635155
BA3167R,RAF265 (CHIR-265),2.73085,0.0791321373796044
BA3169R,RAF265 (CHIR-265),2.9928873,0.322857843402727
BA3171R,RAF265 (CHIR-265),2.9042716,1.23332096358835
BA3174R,RAF265 (CHIR-265),2.1751647,1.10088605411874
BA3175R,RAF265 (CHIR-265),2.4262657,0.361027976224636
BA3177R,RAF265 (CHIR-265),1.5228115,0.584722481251542
BA3181R,RAF265 (CHIR-265),2.573147,0.725730756151
BA3182R,RAF265 (CHIR-265),1.7065688,0.886759487237064
BA3183R,RAF265 (CHIR-265),3.140345,0.176692049453117
BA3185R,RAF265 (CHIR-265),2.146548,1.1256296490977
BA3186R,RAF265 (CHIR-265),3.639528,0.0437177444740765
BA3187R,RAF265 (CHIR-265),2.2434337,0.720474613034484
BA3189R,RAF265 (CHIR-265),3.1212585,0.123569299851371
BA3190R,RAF265 (CHIR-265),3.465085,0.035210974716761
BA3191R,RAF265 (CHIR-265),1.7907854,0.367460512320617
BA3192R,RAF265 (CHIR-265),3.354919,0.423314051177832
BA3195R,RAF265 (CHIR-265),2.1364923,0.232694121267415
BA3197R,RAF265 (CHIR-265),2.599746,0.0137
BA3199R,RAF265 (CHIR-265),2.437667,0.138095213920922
BA3200R,RAF265 (CHIR-265),3.5206769,10.0
BA3203R,RAF265 (CHIR-265),3.021906,10.0
BA3206R,RAF265 (CHIR-265),3.4380047,0.390367371277837
BA3207R,RAF265 (CHIR-265),3.8810582,0.527595328714349
BA3208R,RAF265 (CHIR-265),2.3577545,0.0903834544908921
BA3210R,RAF265 (CHIR-265),3.0082867,1.66962767190608
BA3211R,RAF265 (CHIR-265),1.9289031,0.655983534251476
BA3212R,RAF265 (CHIR-265),3.592551,0.981814588934864
BA3213R,RAF265 (CHIR-265),1.835454,0.771488776502038
BA3214R,RAF265 (CHIR-265),3.1014204,1.16915365432181
BA3216R,RAF265 (CHIR-265),2.4754035,0.035990758883332
BA3217R,RAF265 (CHIR-265),2.0645587,0.0137
BA3219R,RAF265 (CHIR-265),2.3695529,10.0
BA3222R,RAF265 (CHIR-265),2.939899,0.186431025029643
BA3225R,RAF265 (CHIR-265),2.9154742,0.589921384447497
BA3226R,RAF265 (CHIR-265),2.6761098,0.0563950996772933
BA3228R,RAF265 (CHIR-265),2.316895,0.196426071134313
BA3229R,RAF265 (CHIR-265),2.5998414,0.197622831154619
BA3232R,RAF265 (CHIR-265),2.5014563,0.467343332033066
BA3235R,RAF265 (CHIR-265),2.6642082,0.1379249474973
BA3240R,RAF265 (CHIR-265),3.6745675,0.0213540525993051
BA3242R,RAF265 (CHIR-265),2.7324326,1.19866549432776
BA3249R,RAF265 (CHIR-265),3.3430185,0.0359589561304746
BA3250R,RAF265 (CHIR-265),1.4624316,10.0
BA3251R,RAF265 (CHIR-265),2.0320663,0.174930866438033
BA3258R,RAF265 (CHIR-265),2.3371255,0.259606672161225
BA3260R,RAF265 (CHIR-265),3.1862566,0.310301928162783
BA3261R,RAF265 (CHIR-265),3.6723561,0.351631472361424
BA3264R,RAF265 (CHIR-265),1.8548684,0.304975197693723
BA3266R,RAF265 (CHIR-265),1.6689414,0.0845058692460946
BA3268R,RAF265 (CHIR-265),3.5388713,6.22386202666931
BA3270R,RAF265 (CHIR-265),2.6304498,0.281409544381359
BA3271R,RAF265 (CHIR-265),1.5370705,0.517386245228849
BA3273R,RAF265 (CHIR-265),3.0368376,0.0893553556846202
BA3275R,RAF265 (CHIR-265),2.8827677,0.06586104224737
BA3277R,RAF265 (CHIR-265),3.0345135,0.872715999162236
BA3283R,RAF265 (CHIR-265),1.5998423,0.129747456747887
BA3286R,RAF265 (CHIR-265),1.6570052,5.4899874459207
BA3289R,RAF265 (CHIR-265),2.4881372,1.92427182449946
BA3290R,RAF265 (CHIR-265),3.6458056,0.681673097310071
BA3293R,RAF265 (CHIR-265),2.7952678,0.149112499381089
BA3295R,RAF265 (CHIR-265),2.134857,0.167569161211632
BA3297R,RAF265 (CHIR-265),2.3350148,0.642379213483739
BA3299R,RAF265 (CHIR-265),2.8014832,0.43609873943093
BA3300R,RAF265 (CHIR-265),2.9719176,1.19149591782339
BA3302R,RAF265 (CHIR-265),3.1304712,0.298304916025452
BA3305R,RAF265 (CHIR-265),2.806635,0.44569851643558
BA3306R,RAF265 (CHIR-265),3.4059258,0.167970048354385
BA3308R,RAF265 (CHIR-265),2.4210966,0.135052871664956
BA3311R,RAF265 (CHIR-265),2.4926748,0.0248516526615598
BA3312R,RAF265 (CHIR-265),3.1350944,0.414365316884296
BA3317R,RAF265 (CHIR-265),2.9277194,0.024768750325297
BA3319R,RAF265 (CHIR-265),2.61476,0.469072769491988
BA3324R,RAF265 (CHIR-265),2.4611983,0.397113143736583
BA3325R,RAF265 (CHIR-265),2.4197686,0.658746285596798
BA3326R,RAF265 (CHIR-265),2.9421906,0.419194165844365
BA3328R,RAF265 (CHIR-265),3.2374463,0.18196383809323
BA3332R,RAF265 (CHIR-265),3.1861405,0.336115737933876
BA3333R,RAF265 (CHIR-265),3.0665846,0.299889068007712
BA3334R,RAF265 (CHIR-265),2.8029268,0.388384798757926
BA3341R,RAF265 (CHIR-265),3.8276443,0.194918007635102
BA3345R,RAF265 (CHIR-265),1.9183958,0.24090811526829
BA3347R,RAF265 (CHIR-265),2.8906395,2.76986408603515
BA3351R,RAF265 (CHIR-265),3.6165435,10.0
BA3352R,RAF265 (CHIR-265),3.4178717,1.64595278061624
BA3353R,RAF265 (CHIR-265),3.6438105,0.0137
BA3357R,RAF265 (CHIR-265),3.4591146,0.0741914387214002
BA3362R,RAF265 (CHIR-265),3.0917368,7.30991681687722
BA3367R,RAF265 (CHIR-265),3.283617,0.0137
BA3369R,RAF265 (CHIR-265),1.3793585,1.64809582633028
BA3373R,RAF265 (CHIR-265),3.3004358,0.0162535966255466
BA3374R,RAF265 (CHIR-265),2.9320683,0.381431140555225
BA3376R,RAF265 (CHIR-265),2.4374301,3.22709023190291
BA3379R,RAF265 (CHIR-265),2.36132,0.811452219708466
BA3380R,RAF265 (CHIR-265),2.012953,0.0357306894809599
BA3381R,RAF265 (CHIR-265),2.2196558,2.84200769219573
BA3384R,RAF265 (CHIR-265),2.682604,0.0571356131426049
BA3385R,RAF265 (CHIR-265),1.4900881,0.601800622442393
BA3386R,RAF265 (CHIR-265),1.7945428,0.152291808472624
BA3388R,RAF265 (CHIR-265),2.7274837,2.81172360200223
BA3390R,RAF265 (CHIR-265),2.3494473,5.08644112213214
BA3394R,RAF265 (CHIR-265),2.3231914,1.2772068250561
BA3397R,RAF265 (CHIR-265),2.8739715,0.247408097807941
BA3399R,RAF265 (CHIR-265),3.3732083,1.60211932641822
BA3400R,RAF265 (CHIR-265),3.7908056,10.0
BA3403R,RAF265 (CHIR-265),3.0609972,0.70429616089448
BA3406R,RAF265 (CHIR-265),1.7079853,0.0138029246176362
BA3411R,RAF265 (CHIR-265),3.895713,2.93848047971242
BA3412R,RAF265 (CHIR-265),3.0191345,0.336120784650438
BA3415R,RAF265 (CHIR-265),3.6305768,0.0483362196561732
BA3416R,RAF265 (CHIR-265),3.5192842,0.0483190691942563
BA3417R,RAF265 (CHIR-265),1.8950026,0.224259601803758
BA3421R,RAF265 (CHIR-265),2.3439617,1.31197132348292
BA3422R,RAF265 (CHIR-265),3.3973083,10.0
BA3423R,RAF265 (CHIR-265),3.5202844,0.076587830365138
BA3431R,RAF265 (CHIR-265),2.1944656,3.80402388490662
BA3433R,RAF265 (CHIR-265),3.6218588,10.0
BA3434R,RAF265 (CHIR-265),2.3911066,0.303257797999799
BA3438R,RAF265 (CHIR-265),3.03847,1.13698497631949
BA3445R,RAF265 (CHIR-265),3.7627165,0.037591412816652
BA3446R,RAF265 (CHIR-265),1.8853059,0.500746951841431
BA3449R,RAF265 (CHIR-265),3.118793,0.849322162696349
BA3451R,RAF265 (CHIR-265),2.7996213,3.01021014643847
BA3452R,RAF265 (CHIR-265),2.0181887,0.126388270555135
BA3454R,RAF265 (CHIR-265),2.1245105,0.0137
BA3243R,RAF265 (CHIR-265),2.409134,0.0194901184149379
BA3285R,RAF265 (CHIR-265),4.2290425,0.0295168473184418
BA3310R,RAF265 (CHIR-265),3.1695201,0.0968711687938104
BA3418R,RAF265 (CHIR-265),2.9939215,0.876551985165419
BA3078R,Roscovitine (CYC-202),8.600345,10.0
BA3079R,Roscovitine (CYC-202),8.309171,10.0
BA3083R,Roscovitine (CYC-202),8.413331,1.80207408074067
BA3084R,Roscovitine (CYC-202),7.950266,10.0
BA3087R,Roscovitine (CYC-202),8.096576,10.0
