dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3434R	INK-128	133.06175428791647	143.10880702035
BA3438R	INK-128	124.90061011662445	77.7243959109114
BA3445R	INK-128	123.23423514576392	73.4579703413697
BA3449R	INK-128	142.3624102434929	103.976888927195
BA3451R	INK-128	113.35274830466258	181.941303104042
BA3452R	INK-128	114.99367620304564	54.7544815746614
BA3454R	INK-128	120.32228261932532	185.393543268494
BA3243R	INK-128	141.39973433867286	53.0479283990462
BA3285R	INK-128	138.0013043202856	136.15332309351
BA3310R	INK-128	145.5520045060864	201.644110419652
BA3418R	INK-128	120.26576578025788	59.3590591092859
BA3078R	Idelalisib	165.28233111777928	229.043854684858
BA3079R	Idelalisib	174.62087552387584	154.117811738688
BA3083R	Idelalisib	176.10552087529658	179.187523917656
BA3084R	Idelalisib	173.33039033321842	212.023561715792
BA3087R	Idelalisib	172.59608009906418	263.926051212617
BA3089R	Idelalisib	207.93975061288927	243.39883373689
BA3094R	Idelalisib	179.29664994860548	176.483588027365
BA3098R	Idelalisib	173.9651636867603	172.478526192512
BA3099R	Idelalisib	160.6860311886635	138.578257530433
BA3110R	Idelalisib	194.15545880850968	130.137911924502
BA3114R	Idelalisib	190.75247452292427	156.610252564148
BA3118R	Idelalisib	173.96703652247524	143.912821955164
BA3119R	Idelalisib	185.53106163109658	269.662249078917
BA3126R	Idelalisib	176.90525936367567	152.138711394621
BA3128R	Idelalisib	193.504722818866	215.197446530086
BA3130R	Idelalisib	223.01529023412905	220.950507241768
BA3133R	Idelalisib	216.8399728621682	233.51175898959
BA3135R	Idelalisib	201.46823261671977	54.9455728505666
BA3137R	Idelalisib	173.8626488294273	184.157257326647
BA3138R	Idelalisib	181.42988667886485	170.447204323462
BA3139R	Idelalisib	199.9553259311523	259.865825657897
BA3145R	Idelalisib	214.63647463674408	219.7761866657
BA3146R	Idelalisib	178.9685299087837	171.830862797383
BA3152R	Idelalisib	197.19018096600954	169.254997610424
BA3153R	Idelalisib	185.15536604994267	182.489368655742
BA3154R	Idelalisib	177.7458481751793	125.156014992591
BA3157R	Idelalisib	186.11394444731334	222.065150371511
BA3162R	Idelalisib	190.0334089561405	179.403452427691
BA3163R	Idelalisib	185.8737936595133	225.357426098706
BA3164R	Idelalisib	184.7589718511004	243.427127925301
BA3167R	Idelalisib	175.90848172033867	84.0001503240534
BA3169R	Idelalisib	189.88411498814583	186.646513354852
BA3171R	Idelalisib	206.25153128318348	224.583864047411
BA3174R	Idelalisib	184.61760337565775	134.606682538794
BA3175R	Idelalisib	181.87019900164637	148.194597261554
BA3177R	Idelalisib	164.64884178581673	139.39645074464
BA3181R	Idelalisib	192.50779635318665	175.380320177105
BA3182R	Idelalisib	168.13915650593555	170.832218995388
BA3183R	Idelalisib	211.38751753098256	234.615540131016
BA3185R	Idelalisib	185.4604388183869	164.082747299685
BA3186R	Idelalisib	188.5480073006951	260.148775533332
BA3187R	Idelalisib	189.79572570823925	198.721088871803
BA3189R	Idelalisib	182.2861058886795	235.789813277315
BA3190R	Idelalisib	181.6793772656867	213.645395575516
BA3191R	Idelalisib	182.82540526725634	121.141683949198
BA3192R	Idelalisib	176.40042072388437	200.650060930965
BA3195R	Idelalisib	190.3329357391077	193.045261729167
BA3200R	Idelalisib	238.8337171783823	243.863388850066
BA3203R	Idelalisib	188.19681937078508	234.7275586328
BA3206R	Idelalisib	219.48340975323956	230.024825565641
BA3207R	Idelalisib	208.0720279196058	56.0289262969108
BA3210R	Idelalisib	196.79454087733006	184.717827952152
BA3211R	Idelalisib	165.24047218452145	229.975184018503
BA3212R	Idelalisib	224.4414183779212	269.539074783636
BA3213R	Idelalisib	160.8805149217249	159.510360413168
BA3214R	Idelalisib	188.67629513809436	198.684293336853
BA3219R	Idelalisib	168.0266508497718	211.48273002647
BA3222R	Idelalisib	200.97954087978556	150.978664425343
BA3225R	Idelalisib	184.8574683128435	95.7618867794856
BA3226R	Idelalisib	189.00137925524436	255.911927104652
BA3227R	Idelalisib	211.18438050296152	193.885757554304
BA3228R	Idelalisib	182.82991297562205	158.448630972327
BA3229R	Idelalisib	187.34286737390522	189.631179594956
BA3232R	Idelalisib	186.9858743176228	219.212167393813
BA3235R	Idelalisib	160.14137610065484	162.4071654977
BA3240R	Idelalisib	212.719565534364	201.336187740801
BA3242R	Idelalisib	207.03402202550663	202.548191095173
BA3249R	Idelalisib	190.47146248377942	240.930496166139
BA3250R	Idelalisib	181.13257876318053	266.485397623377
BA3251R	Idelalisib	202.66215120688634	197.228756125221
BA3258R	Idelalisib	183.32386062998444	162.911445516572
BA3260R	Idelalisib	198.04462012837274	236.801277104183
BA3261R	Idelalisib	195.9102310809964	234.78480837773
BA3264R	Idelalisib	131.39686196529127	205.827758397797
BA3268R	Idelalisib	194.1581103713805	263.008310545725
BA3270R	Idelalisib	189.90597239632856	181.518265837638
BA3271R	Idelalisib	186.52170118445204	142.989672750878
BA3273R	Idelalisib	209.70180841174468	186.273300645494
BA3275R	Idelalisib	162.1340974161028	135.695521300105
BA3277R	Idelalisib	203.47831692572544	230.884548480179
BA3283R	Idelalisib	179.10505585462147	179.907650473287
BA3286R	Idelalisib	179.60988767499424	196.161426660947
BA3289R	Idelalisib	196.36973893310858	186.929340422551
BA3293R	Idelalisib	187.87466588007118	170.476657757501
BA3295R	Idelalisib	173.68200542987827	205.948102638443
BA3297R	Idelalisib	195.18766384508606	195.869822487541
BA3299R	Idelalisib	191.74124445105014	148.374802968114
BA3300R	Idelalisib	201.77902243080908	254.233522623595
BA3302R	Idelalisib	189.21864260374863	181.041160519225
BA3305R	Idelalisib	169.60927018302877	167.67863510534
BA3306R	Idelalisib	182.21193365951382	219.889550676229
BA3311R	Idelalisib	184.5510663739919	81.3137670715637
BA3312R	Idelalisib	195.65506865182272	249.387565632304
BA3319R	Idelalisib	187.55400617671694	129.88190251614
BA3324R	Idelalisib	194.96640164768908	204.465609642305
BA3325R	Idelalisib	195.28456934495142	271.41127015211
BA3326R	Idelalisib	194.79550974409324	153.247460733913
BA3328R	Idelalisib	197.0380475817253	195.426603446324
BA3333R	Idelalisib	206.8058405936754	194.329951491173
BA3334R	Idelalisib	198.9235620596498	188.517567203289
BA3341R	Idelalisib	195.79673630092782	243.277126799395
BA3345R	Idelalisib	194.88338114870191	128.356159827006
BA3347R	Idelalisib	187.04715147311526	200.290021083832
BA3351R	Idelalisib	199.4471792975827	221.538392856089
BA3352R	Idelalisib	201.14214579667438	231.345369816315
BA3353R	Idelalisib	199.75684121439386	233.304221341517
BA3357R	Idelalisib	206.30116378775406	256.729854508147
BA3362R	Idelalisib	177.73319310491453	150.482970562988
BA3367R	Idelalisib	184.26372127089763	210.921382299097
BA3369R	Idelalisib	135.53928460612156	251.083958684035
BA3374R	Idelalisib	154.30566004030135	134.450670163238
BA3376R	Idelalisib	177.58085472336302	258.956689284721
BA3379R	Idelalisib	165.82765751228635	214.16787913692
BA3380R	Idelalisib	193.231192395058	248.336360513171
BA3381R	Idelalisib	190.87202816090954	215.53019936996
BA3384R	Idelalisib	191.3832498108314	216.215165843202
BA3386R	Idelalisib	183.07305363556236	207.34027560467
BA3388R	Idelalisib	192.80838892362866	189.204713755271
BA3390R	Idelalisib	171.1881572669822	231.654333085426
BA3394R	Idelalisib	183.7621271940877	169.33237355591
BA3399R	Idelalisib	212.94394858042912	129.98340190315
BA3400R	Idelalisib	215.1021605915056	245.115776960387
BA3403R	Idelalisib	186.11391509000737	144.703183963051
BA3411R	Idelalisib	192.3061450190224	227.778440687528
BA3412R	Idelalisib	174.37056154776224	249.40275619624
BA3417R	Idelalisib	186.96409008318204	197.55357960271
BA3421R	Idelalisib	200.27095246964535	201.611302576324
BA3422R	Idelalisib	213.37715728903106	255.895474506829
BA3433R	Idelalisib	215.39989305276856	253.633351379794
BA3434R	Idelalisib	208.54971111561275	215.058381599022
BA3438R	Idelalisib	173.54907158878376	153.647122939087
BA3445R	Idelalisib	187.65821100219455	150.508748373718
BA3446R	Idelalisib	160.02808935903266	152.218753145802
BA3449R	Idelalisib	183.8142502021558	225.62808057867
BA3451R	Idelalisib	182.39466381630916	193.623412378171
BA3452R	Idelalisib	156.94267004070036	89.4751895584718
BA3243R	Idelalisib	191.5383323441293	231.015466424576
BA3285R	Idelalisib	218.9573563817157	232.471948162711
BA3318R	Idelalisib	212.5315366828343	111.544885663809
BA3375R	Idelalisib	195.3690464706697	199.803860635729
BA3109R	Idelalisib	162.54904872736287	155.41731662346
BA3245R	Idelalisib	201.31705958251072	218.712849380963
BA3095R	Idelalisib	186.25992796037676	190.741570497974
BA3141R	Idelalisib	192.2766020869852	225.303260678296
BA3176R	Idelalisib	206.25822609987102	197.295543634635
BA3234R	Idelalisib	184.5883113406621	85.5925404501596
BA3237R	Idelalisib	192.06593442333693	252.906396457134
BA3255R	Idelalisib	183.91783593276202	231.33179543284
BA3296R	Idelalisib	176.07907087792668	144.855524573478
BA3329R	Idelalisib	205.07336388065374	225.33015853751
BA3436R	Idelalisib	173.47531502958316	271.78908603355
BA3136R	Idelalisib	184.08297271504	151.693317723866
BA3078R	JAK Inhibitor I	163.01306502752044	208.01756390215
BA3079R	JAK Inhibitor I	176.15330632090985	125.44948165518
BA3083R	JAK Inhibitor I	166.20335202606202	208.901398256877
BA3084R	JAK Inhibitor I	150.38926718279168	188.551748363788
BA3087R	JAK Inhibitor I	148.83237192193366	232.445340340825
BA3089R	JAK Inhibitor I	182.53805249162835	241.334208705031
BA3094R	JAK Inhibitor I	172.43293612416437	178.2260406821
BA3098R	JAK Inhibitor I	175.19034818740928	183.303102337051
BA3099R	JAK Inhibitor I	156.4419619468958	115.719287812243
BA3110R	JAK Inhibitor I	179.4643942847099	107.371188152846
BA3114R	JAK Inhibitor I	167.07625916773978	220.916429591831
BA3118R	JAK Inhibitor I	163.36334551605853	147.528875559467
BA3119R	JAK Inhibitor I	157.35219329642405	272.530293401541
BA3126R	JAK Inhibitor I	176.8305384311128	137.246210821693
BA3128R	JAK Inhibitor I	176.88020502019234	206.160169174144
BA3130R	JAK Inhibitor I	209.86736567262128	140.693424873865
BA3133R	JAK Inhibitor I	197.25978532816478	121.798883721073
BA3135R	JAK Inhibitor I	155.52294692129306	37.1990412595184
BA3137R	JAK Inhibitor I	160.310837438835	170.405056371114
BA3138R	JAK Inhibitor I	173.83341679991904	178.134669710497
BA3145R	JAK Inhibitor I	181.61147328851933	153.36852598618
BA3146R	JAK Inhibitor I	148.48423351268102	115.806845472293
BA3153R	JAK Inhibitor I	178.73993461056304	213.241325739083
BA3154R	JAK Inhibitor I	182.706574608708	132.657878343399
BA3157R	JAK Inhibitor I	177.22836132713945	266.990770753156
BA3158R	JAK Inhibitor I	163.5383372850444	94.3153851209335
BA3162R	JAK Inhibitor I	170.760782730914	154.134102201671
BA3163R	JAK Inhibitor I	196.4690765475909	176.307279522847
BA3164R	JAK Inhibitor I	162.8629183765579	163.243889276831
BA3167R	JAK Inhibitor I	164.96128083788327	97.1789624547727
BA3169R	JAK Inhibitor I	177.62184085607183	215.571006444523
BA3171R	JAK Inhibitor I	179.36069047486995	238.743562099268
BA3174R	JAK Inhibitor I	177.20010054119504	140.386330543434
BA3175R	JAK Inhibitor I	174.04795953138554	107.110343232399
BA3177R	JAK Inhibitor I	180.1493316364737	223.437414754093
BA3181R	JAK Inhibitor I	187.56737204115322	182.454654900899
BA3182R	JAK Inhibitor I	160.51783866275713	161.917222687969
BA3183R	JAK Inhibitor I	169.94605740399493	201.839139696997
BA3185R	JAK Inhibitor I	186.51808239676038	112.963807426775
BA3186R	JAK Inhibitor I	197.28507584679858	115.441028234945
BA3187R	JAK Inhibitor I	171.243122651525	133.254298498862
BA3189R	JAK Inhibitor I	161.95045310310707	242.806946344993
BA3190R	JAK Inhibitor I	185.1031305840454	171.54527206257
BA3191R	JAK Inhibitor I	173.06686619389478	129.548161538888
BA3192R	JAK Inhibitor I	167.9277198429446	103.442653357873
BA3195R	JAK Inhibitor I	156.61551505314	161.806208879483
BA3197R	JAK Inhibitor I	155.57817347081783	142.796513653751
BA3199R	JAK Inhibitor I	162.39792107502467	139.479726663772
BA3200R	JAK Inhibitor I	187.69227016819457	251.660819493306
BA3203R	JAK Inhibitor I	179.4825085679553	204.773486578094
BA3206R	JAK Inhibitor I	192.082501476129	193.479369995533
BA3207R	JAK Inhibitor I	195.4705579140241	31.5221449241991
BA3208R	JAK Inhibitor I	183.03341227672087	177.928958907517
BA3210R	JAK Inhibitor I	166.1459651627815	209.081222798484
BA3212R	JAK Inhibitor I	202.2210623215908	163.97349859333
BA3213R	JAK Inhibitor I	155.98633969554285	170.417615162978
BA3214R	JAK Inhibitor I	187.6068965315464	201.416390762375
BA3216R	JAK Inhibitor I	182.492250736397	102.730454484985
BA3217R	JAK Inhibitor I	166.668541906413	115.904863340974
BA3219R	JAK Inhibitor I	175.0463405971881	158.024696846758
BA3222R	JAK Inhibitor I	190.29072172979252	191.503998583226
BA3225R	JAK Inhibitor I	182.53940404366966	197.469133851264
BA3226R	JAK Inhibitor I	161.70005942575952	238.068537311293
BA3227R	JAK Inhibitor I	178.7347056138433	148.765869007274
BA3228R	JAK Inhibitor I	184.5948387496733	166.547631386438
BA3229R	JAK Inhibitor I	188.2515223081251	130.895396422551
BA3232R	JAK Inhibitor I	168.1514503599011	229.858352500106
BA3235R	JAK Inhibitor I	157.35845174267033	207.277980796754
BA3240R	JAK Inhibitor I	171.3619975923877	183.977353950089
BA3242R	JAK Inhibitor I	176.68664502923218	236.051398564397
BA3249R	JAK Inhibitor I	168.84319305774468	256.29202200565
BA3250R	JAK Inhibitor I	163.30278435100834	248.021951876791
BA3251R	JAK Inhibitor I	177.9280221882851	162.698800102923
BA3258R	JAK Inhibitor I	173.75285798893916	189.7696241971
BA3260R	JAK Inhibitor I	178.7396355620709	182.539418027569
BA3261R	JAK Inhibitor I	176.99698583173785	224.537979518621
BA3264R	JAK Inhibitor I	124.6361194431161	190.664800561094
BA3268R	JAK Inhibitor I	177.24845993308105	260.479297777112
BA3270R	JAK Inhibitor I	161.51987539645933	199.841771503582
BA3271R	JAK Inhibitor I	168.93388773827564	143.611104734492
BA3273R	JAK Inhibitor I	199.85973956299748	198.106205494706
BA3277R	JAK Inhibitor I	178.99140067302963	205.580210446466
BA3283R	JAK Inhibitor I	173.2375272781989	161.110997960247
BA3286R	JAK Inhibitor I	158.24029293983057	154.469212683901
BA3289R	JAK Inhibitor I	200.89910921159714	176.935761950893
BA3290R	JAK Inhibitor I	179.84235935241549	161.423623281827
BA3293R	JAK Inhibitor I	169.35577128610646	155.877813545055
BA3295R	JAK Inhibitor I	149.14525224987267	156.767953630008
BA3297R	JAK Inhibitor I	176.3905324414979	222.857631616646
BA3299R	JAK Inhibitor I	168.13188736511543	125.350578564165
BA3300R	JAK Inhibitor I	168.04904419364746	76.2738689270629
BA3302R	JAK Inhibitor I	177.24930093565044	209.040470982622
BA3305R	JAK Inhibitor I	162.8091565508703	211.146762930326
BA3306R	JAK Inhibitor I	165.26158559288928	118.096477331645
BA3308R	JAK Inhibitor I	153.9393404612582	167.907518720054
BA3311R	JAK Inhibitor I	165.8007409179642	41.8605442353434
BA3312R	JAK Inhibitor I	162.08679835689918	91.370089862512
BA3317R	JAK Inhibitor I	157.39792951160734	117.386647221723
BA3319R	JAK Inhibitor I	189.5734529076134	144.69053741831
BA3324R	JAK Inhibitor I	180.70503858427193	183.285368970792
BA3326R	JAK Inhibitor I	187.73961896314955	187.341087429319
BA3328R	JAK Inhibitor I	188.50850381789903	143.171382561444
BA3332R	JAK Inhibitor I	176.9699210066933	164.933081329588
BA3333R	JAK Inhibitor I	181.37471811349818	190.548055552578
BA3334R	JAK Inhibitor I	184.2867381469627	140.315653062175
BA3341R	JAK Inhibitor I	176.83887235399638	232.936188182603
BA3345R	JAK Inhibitor I	178.13066351574207	196.886225766665
BA3347R	JAK Inhibitor I	176.63725426766553	122.976533307519
BA3351R	JAK Inhibitor I	173.3492122359824	220.537720070925
BA3352R	JAK Inhibitor I	180.72038496881487	147.216579628733
BA3357R	JAK Inhibitor I	168.09350131370834	223.939849519606
BA3362R	JAK Inhibitor I	195.305120071436	183.619974207286
BA3367R	JAK Inhibitor I	178.51068055661116	220.183076428209
BA3369R	JAK Inhibitor I	141.20142700616802	233.769273858504
BA3373R	JAK Inhibitor I	172.28395901709604	196.167106399648
BA3374R	JAK Inhibitor I	179.26877368757437	198.121288492738
BA3376R	JAK Inhibitor I	152.48414837319967	176.789381825115
BA3379R	JAK Inhibitor I	172.64684244753565	205.074058586908
BA3380R	JAK Inhibitor I	175.26950415192164	164.647843194462
BA3381R	JAK Inhibitor I	169.94292315801704	202.207172843762
BA3384R	JAK Inhibitor I	185.39647670617188	201.741552871759
BA3385R	JAK Inhibitor I	164.6525165091752	206.852346987135
BA3386R	JAK Inhibitor I	144.99807580081102	202.43806194506
BA3388R	JAK Inhibitor I	178.49911390630717	182.25330507092
BA3390R	JAK Inhibitor I	175.0988153186778	247.937280653729
BA3394R	JAK Inhibitor I	194.7565325613156	140.376826878367
BA3397R	JAK Inhibitor I	185.6058113927696	145.341976481324
BA3399R	JAK Inhibitor I	183.0131799739707	197.92093178294
BA3400R	JAK Inhibitor I	198.669509433717	235.720483126986
BA3403R	JAK Inhibitor I	188.3584873556941	179.591425392069
BA3406R	JAK Inhibitor I	177.34396398114177	177.808921122767
BA3411R	JAK Inhibitor I	181.41857156226007	169.822212935268
BA3412R	JAK Inhibitor I	178.58324392882065	259.488404130731
BA3415R	JAK Inhibitor I	194.55296918795983	141.448633124683
BA3416R	JAK Inhibitor I	180.00710533587804	286.327943276273
BA3417R	JAK Inhibitor I	178.5093975192197	170.969577317005
BA3421R	JAK Inhibitor I	177.95309955063317	193.853802926685
BA3422R	JAK Inhibitor I	196.07134671635035	220.62706109405
BA3423R	JAK Inhibitor I	148.60647792705697	194.351439179912
BA3431R	JAK Inhibitor I	162.00965050871034	179.350414879398
BA3433R	JAK Inhibitor I	173.3988923047304	231.743461697297
BA3434R	JAK Inhibitor I	188.62277232555903	229.567005401687
BA3438R	JAK Inhibitor I	167.67219244522414	215.203862927738
BA3445R	JAK Inhibitor I	174.9913422233962	60.2429452516421
BA3446R	JAK Inhibitor I	139.43217026394046	190.879703892238
BA3449R	JAK Inhibitor I	182.50354631854054	131.874304772836
BA3452R	JAK Inhibitor I	169.51254526242113	85.4972416968147
BA3454R	JAK Inhibitor I	163.6501078134569	123.265482176236
BA3243R	JAK Inhibitor I	177.69489421452414	185.840318878412
BA3285R	JAK Inhibitor I	191.68294366954012	169.175631321144
BA3310R	JAK Inhibitor I	155.35398727364083	281.009498180416
BA3375R	JAK Inhibitor I	159.85669405566446	183.303754589256
BA3418R	JAK Inhibitor I	189.14219519465536	178.936257803189
BA3078R	JNJ-7706621	226.39460768946861	251.635916000703
BA3079R	JNJ-7706621	238.03433392802623	240.980290837535
BA3083R	JNJ-7706621	234.62037461956137	218.210734147093
BA3084R	JNJ-7706621	201.82885188591396	254.883420444991
BA3087R	JNJ-7706621	225.58723429885845	243.670664276158
