dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3345R	Quizartinib (AC220)	146.29143577077238	132.164442130753
BA3347R	Quizartinib (AC220)	153.87940232506486	154.303646988676
BA3351R	Quizartinib (AC220)	175.34715503726187	191.430867916377
BA3352R	Quizartinib (AC220)	152.1138474998291	43.3139667688814
BA3353R	Quizartinib (AC220)	155.80006723303958	97.5849858693808
BA3357R	Quizartinib (AC220)	160.76167550151422	225.60649048067
BA3362R	Quizartinib (AC220)	165.40916148253922	71.27410957663
BA3367R	Quizartinib (AC220)	161.83071723119852	108.040106477398
BA3369R	Quizartinib (AC220)	132.08781753111862	205.701613878264
BA3373R	Quizartinib (AC220)	175.53065112228143	278.410266594142
BA3374R	Quizartinib (AC220)	151.9411354899787	190.2942407652
BA3376R	Quizartinib (AC220)	129.9396665076445	100.942869675809
BA3379R	Quizartinib (AC220)	144.90758538368107	178.611040919229
BA3380R	Quizartinib (AC220)	131.12477888261338	32.5606404016467
BA3381R	Quizartinib (AC220)	137.31845017510648	217.230771515587
BA3384R	Quizartinib (AC220)	133.18842688957017	206.448305594493
BA3385R	Quizartinib (AC220)	123.9491101220817	209.389850731848
BA3386R	Quizartinib (AC220)	116.9671551545569	143.418503218453
BA3388R	Quizartinib (AC220)	165.45000899060747	192.56457176162
BA3390R	Quizartinib (AC220)	140.26741199060166	194.164946278837
BA3394R	Quizartinib (AC220)	157.44822050185311	241.430866247656
BA3397R	Quizartinib (AC220)	149.7894410302834	114.37054450067
BA3399R	Quizartinib (AC220)	161.68968210619806	186.060949033718
BA3400R	Quizartinib (AC220)	153.668977005182	145.780032700142
BA3403R	Quizartinib (AC220)	150.46531425533792	190.3574877867
BA3406R	Quizartinib (AC220)	109.35895898752746	111.505735891552
BA3411R	Quizartinib (AC220)	170.92229136512486	187.437809360643
BA3412R	Quizartinib (AC220)	160.16896440594812	175.175610829415
BA3415R	Quizartinib (AC220)	171.93209126729323	170.231426144526
BA3416R	Quizartinib (AC220)	166.47223077664526	286.327943276273
BA3417R	Quizartinib (AC220)	143.02944713873092	166.822793536601
BA3421R	Quizartinib (AC220)	135.05783951562591	136.311697865585
BA3422R	Quizartinib (AC220)	150.4729147971602	165.423167158257
BA3423R	Quizartinib (AC220)	147.7417694768922	74.8446939174228
BA3431R	Quizartinib (AC220)	133.4173013332616	178.07711795166
BA3433R	Quizartinib (AC220)	153.03498125207358	147.193304155334
BA3434R	Quizartinib (AC220)	158.90901645396542	141.273617457829
BA3438R	Quizartinib (AC220)	156.85296151152212	47.0237663354536
BA3445R	Quizartinib (AC220)	155.473186080976	180.925276926682
BA3446R	Quizartinib (AC220)	121.0816744939146	169.912731981358
BA3449R	Quizartinib (AC220)	162.42348558268935	225.317860909412
BA3452R	Quizartinib (AC220)	141.5681214476263	126.510333390075
BA3454R	Quizartinib (AC220)	125.45337144914448	202.36879679375
BA3310R	Quizartinib (AC220)	135.36653971348483	258.659445364799
BA3318R	Quizartinib (AC220)	164.7744120262887	72.4093036027664
BA3375R	Quizartinib (AC220)	121.82846887824267	105.570237277506
BA3418R	Quizartinib (AC220)	161.4902082840888	98.6526635319104
BA3395R	Quizartinib (AC220)	166.81685102891157	202.911177443666
BA3407R	Quizartinib (AC220)	150.44494815314013	96.7393692815493
BA3109R	Quizartinib (AC220)	146.20985420434238	107.044551001683
BA3078R	Ruxolitinib (INCB018424)	217.10025319748206	216.467342550309
BA3079R	Ruxolitinib (INCB018424)	223.84524072766075	190.054851520245
BA3083R	Ruxolitinib (INCB018424)	209.71257509117646	205.997122151889
BA3084R	Ruxolitinib (INCB018424)	219.45902578721564	206.565215096396
BA3087R	Ruxolitinib (INCB018424)	230.7124685536996	272.477769548579
BA3089R	Ruxolitinib (INCB018424)	231.59125379403568	244.183480160706
BA3094R	Ruxolitinib (INCB018424)	213.1602272937351	258.462191430374
BA3098R	Ruxolitinib (INCB018424)	215.79889861888185	208.348209066804
BA3099R	Ruxolitinib (INCB018424)	213.94435176662094	147.543948850557
BA3110R	Ruxolitinib (INCB018424)	223.91046993551214	158.86987262483
BA3114R	Ruxolitinib (INCB018424)	219.72078257509258	207.251214798517
BA3117R	Ruxolitinib (INCB018424)	232.83053797442247	286.327943276273
BA3118R	Ruxolitinib (INCB018424)	224.3488037771009	248.992732123643
BA3119R	Ruxolitinib (INCB018424)	228.62527578644006	209.385376274589
BA3126R	Ruxolitinib (INCB018424)	234.49157363042036	197.70609138313
BA3128R	Ruxolitinib (INCB018424)	218.6858898379543	199.756682141153
BA3130R	Ruxolitinib (INCB018424)	239.09107137727304	273.485420758646
BA3133R	Ruxolitinib (INCB018424)	238.01170316701248	160.967721663832
BA3137R	Ruxolitinib (INCB018424)	217.37600190464994	166.111099385933
BA3138R	Ruxolitinib (INCB018424)	239.8401182941467	209.90124808741
BA3145R	Ruxolitinib (INCB018424)	239.04121703418392	199.512315013524
BA3146R	Ruxolitinib (INCB018424)	199.457570961204	219.882780050908
BA3157R	Ruxolitinib (INCB018424)	217.4067820990707	266.693246879076
BA3162R	Ruxolitinib (INCB018424)	227.88828748426175	176.424398153523
BA3163R	Ruxolitinib (INCB018424)	230.9812705201128	242.88596276281
BA3164R	Ruxolitinib (INCB018424)	221.8781765689505	237.801904133811
BA3167R	Ruxolitinib (INCB018424)	211.65088944861623	158.914086506443
BA3171R	Ruxolitinib (INCB018424)	243.17273194747068	248.053166744625
BA3174R	Ruxolitinib (INCB018424)	231.93619125586588	189.063166501318
BA3175R	Ruxolitinib (INCB018424)	231.01862340014264	247.43686818536
BA3177R	Ruxolitinib (INCB018424)	209.62142206680625	260.050614761114
BA3181R	Ruxolitinib (INCB018424)	232.9268455483206	228.20259001516
BA3182R	Ruxolitinib (INCB018424)	210.09751945562834	197.77299982121
BA3185R	Ruxolitinib (INCB018424)	212.53543117220158	103.907542564164
BA3186R	Ruxolitinib (INCB018424)	238.11187179843878	112.851761659649
BA3187R	Ruxolitinib (INCB018424)	226.38182790923855	192.488036976753
BA3189R	Ruxolitinib (INCB018424)	223.26491033790182	205.391903581414
BA3190R	Ruxolitinib (INCB018424)	240.45559191954294	229.907951713711
BA3192R	Ruxolitinib (INCB018424)	235.02878263302367	213.733185551746
BA3195R	Ruxolitinib (INCB018424)	220.7009625016198	218.074963841916
BA3199R	Ruxolitinib (INCB018424)	218.65236917052374	139.573339872362
BA3200R	Ruxolitinib (INCB018424)	231.95235722380252	253.890006848857
BA3203R	Ruxolitinib (INCB018424)	233.64419843834452	239.71481094009
BA3206R	Ruxolitinib (INCB018424)	222.9840380415799	251.269790743704
BA3207R	Ruxolitinib (INCB018424)	239.40836217780307	215.654593276332
BA3208R	Ruxolitinib (INCB018424)	225.05022114086827	199.999630394565
BA3210R	Ruxolitinib (INCB018424)	241.16696787444275	233.672933131697
BA3212R	Ruxolitinib (INCB018424)	239.83237695965508	183.116008786148
BA3213R	Ruxolitinib (INCB018424)	215.39413359832682	195.771452394877
BA3214R	Ruxolitinib (INCB018424)	241.1706979317569	257.64785378629
BA3219R	Ruxolitinib (INCB018424)	219.70846110828106	275.079344054857
BA3222R	Ruxolitinib (INCB018424)	226.543087072601	256.903211550389
BA3226R	Ruxolitinib (INCB018424)	228.78605640510085	227.667981926157
BA3228R	Ruxolitinib (INCB018424)	220.913390178361	181.654226515191
BA3229R	Ruxolitinib (INCB018424)	231.72552652142068	178.539348159085
BA3232R	Ruxolitinib (INCB018424)	222.00271803824313	231.84650065543
BA3235R	Ruxolitinib (INCB018424)	233.2785596056664	232.025444473387
BA3240R	Ruxolitinib (INCB018424)	227.144377625628	180.970017085183
BA3242R	Ruxolitinib (INCB018424)	222.68292500956477	185.553692849166
BA3249R	Ruxolitinib (INCB018424)	230.9659576109907	173.773354936402
BA3250R	Ruxolitinib (INCB018424)	212.58539977899838	239.423739087565
BA3251R	Ruxolitinib (INCB018424)	210.0237729421279	197.377490389959
BA3258R	Ruxolitinib (INCB018424)	222.24785144025583	217.163022005227
BA3260R	Ruxolitinib (INCB018424)	242.1184092964518	221.310985093526
BA3261R	Ruxolitinib (INCB018424)	244.09233645364714	254.559012272734
BA3264R	Ruxolitinib (INCB018424)	217.10440932826856	210.97430981379
BA3266R	Ruxolitinib (INCB018424)	219.16765405141527	242.535607444429
BA3268R	Ruxolitinib (INCB018424)	231.5393253916344	281.721163629009
BA3270R	Ruxolitinib (INCB018424)	223.05694487826943	216.781010469747
BA3271R	Ruxolitinib (INCB018424)	219.7685417331552	199.736363364651
BA3273R	Ruxolitinib (INCB018424)	237.54245794701978	281.57292427251
BA3275R	Ruxolitinib (INCB018424)	223.6462561474967	263.573735830398
BA3277R	Ruxolitinib (INCB018424)	220.88583965488783	229.219853869533
BA3283R	Ruxolitinib (INCB018424)	218.3438903237624	208.868841298298
BA3286R	Ruxolitinib (INCB018424)	211.30196442185564	216.844268071411
BA3289R	Ruxolitinib (INCB018424)	223.05640413544714	230.788273384088
BA3290R	Ruxolitinib (INCB018424)	241.6113269406589	235.868271759067
BA3293R	Ruxolitinib (INCB018424)	231.47208149339778	227.933387178345
BA3295R	Ruxolitinib (INCB018424)	217.78226585729945	222.778490579509
BA3299R	Ruxolitinib (INCB018424)	225.53662815861944	171.779763804282
BA3300R	Ruxolitinib (INCB018424)	235.57749687461137	93.8267285966457
BA3302R	Ruxolitinib (INCB018424)	228.35501891490057	267.259327378892
BA3305R	Ruxolitinib (INCB018424)	236.28152958038132	251.016737406242
BA3306R	Ruxolitinib (INCB018424)	236.28805000207313	238.166403874325
BA3311R	Ruxolitinib (INCB018424)	227.55073456523397	103.181036119976
BA3312R	Ruxolitinib (INCB018424)	233.28432215461075	164.880009659084
BA3319R	Ruxolitinib (INCB018424)	229.64137840407528	198.157048936077
BA3324R	Ruxolitinib (INCB018424)	227.0495265086253	197.8723350196
BA3325R	Ruxolitinib (INCB018424)	218.95775732973834	277.461105245748
BA3328R	Ruxolitinib (INCB018424)	229.9050122541211	220.25781600039
BA3333R	Ruxolitinib (INCB018424)	224.73625910128126	225.68158948625
BA3334R	Ruxolitinib (INCB018424)	227.11788180023612	146.475183346016
BA3341R	Ruxolitinib (INCB018424)	240.247926849925	207.020923349176
BA3345R	Ruxolitinib (INCB018424)	227.59010817836156	200.259468113551
BA3347R	Ruxolitinib (INCB018424)	235.82889099499266	188.41533872497
BA3351R	Ruxolitinib (INCB018424)	245.35873805341575	256.122228170055
BA3352R	Ruxolitinib (INCB018424)	232.8572282327572	195.917681001428
BA3353R	Ruxolitinib (INCB018424)	238.06797175335842	226.249157824631
BA3357R	Ruxolitinib (INCB018424)	234.76995578726746	265.381986499418
BA3362R	Ruxolitinib (INCB018424)	239.7722759054671	262.737446280219
BA3367R	Ruxolitinib (INCB018424)	237.66387113088715	253.489296887679
BA3369R	Ruxolitinib (INCB018424)	218.75314523940796	253.907707168515
BA3373R	Ruxolitinib (INCB018424)	243.82239155912401	262.872602800553
BA3374R	Ruxolitinib (INCB018424)	229.10236416432866	239.681002791105
BA3376R	Ruxolitinib (INCB018424)	220.27955294637343	268.302759466704
BA3379R	Ruxolitinib (INCB018424)	218.25057949216762	257.402816803774
BA3380R	Ruxolitinib (INCB018424)	221.9398006041985	207.826549908064
BA3381R	Ruxolitinib (INCB018424)	215.49353017354406	228.64430437053
BA3384R	Ruxolitinib (INCB018424)	222.13284682449063	231.30424650172
BA3385R	Ruxolitinib (INCB018424)	213.34041025273925	281.500821307658
BA3386R	Ruxolitinib (INCB018424)	208.37150778672492	254.074056813823
BA3388R	Ruxolitinib (INCB018424)	244.13053700544646	278.903458678287
BA3390R	Ruxolitinib (INCB018424)	225.06732247766772	122.222632022759
BA3394R	Ruxolitinib (INCB018424)	234.77215395222106	188.391283051596
BA3397R	Ruxolitinib (INCB018424)	222.69825135409164	185.77555841306
BA3399R	Ruxolitinib (INCB018424)	237.15272489406408	210.798123293262
BA3400R	Ruxolitinib (INCB018424)	233.07563752095012	269.506314462956
BA3406R	Ruxolitinib (INCB018424)	201.1303009764907	170.265956605479
BA3411R	Ruxolitinib (INCB018424)	242.27858091375128	215.196728284175
BA3412R	Ruxolitinib (INCB018424)	234.41802572605945	263.101732109726
BA3416R	Ruxolitinib (INCB018424)	235.43476857416977	283.044258779203
BA3421R	Ruxolitinib (INCB018424)	217.30811683702254	194.571548892605
BA3422R	Ruxolitinib (INCB018424)	235.30332971389956	232.514890782892
BA3423R	Ruxolitinib (INCB018424)	231.84871544674348	206.037831976245
BA3431R	Ruxolitinib (INCB018424)	217.21334146903268	177.151016485883
BA3433R	Ruxolitinib (INCB018424)	236.33655850860526	247.378038837845
BA3434R	Ruxolitinib (INCB018424)	232.35052553390227	229.507161018244
BA3438R	Ruxolitinib (INCB018424)	237.42979018119712	219.190845292488
BA3445R	Ruxolitinib (INCB018424)	233.26072056921294	248.650637415289
BA3446R	Ruxolitinib (INCB018424)	206.97834330179998	246.218427651854
BA3451R	Ruxolitinib (INCB018424)	233.413196571665	235.572660313568
BA3452R	Ruxolitinib (INCB018424)	224.20294861958945	202.63303653275
BA3454R	Ruxolitinib (INCB018424)	214.17563737961834	278.896041026787
BA3230R	Ruxolitinib (INCB018424)	237.15719433679928	244.66270329049
BA3243R	Ruxolitinib (INCB018424)	230.89218689702804	177.163332484044
BA3310R	Ruxolitinib (INCB018424)	223.90125364618712	261.396032959421
BA3318R	Ruxolitinib (INCB018424)	243.41408677359158	94.6150609760041
BA3418R	Ruxolitinib (INCB018424)	241.0527849278541	188.783749975404
BA3395R	Ruxolitinib (INCB018424)	236.86706441022903	225.824589103118
BA3407R	Ruxolitinib (INCB018424)	230.8444085959758	243.893294825457
BA3109R	Ruxolitinib (INCB018424)	227.51437854334125	284.807558759959
BA3245R	Ruxolitinib (INCB018424)	240.5594710551105	235.074162679975
BA3095R	Ruxolitinib (INCB018424)	228.5391344653317	180.015926300357
BA3141R	Ruxolitinib (INCB018424)	229.84892002333044	210.425951690466
BA3142R	Ruxolitinib (INCB018424)	246.3260765379663	172.73232710895
BA3176R	Ruxolitinib (INCB018424)	230.3550469523595	218.60708870268
BA3237R	Ruxolitinib (INCB018424)	226.2687746929767	198.320839726988
BA3255R	Ruxolitinib (INCB018424)	216.7074170434983	258.733428880845
BA3296R	Ruxolitinib (INCB018424)	235.46888996545567	251.560284048074
BA3329R	Ruxolitinib (INCB018424)	225.91254537049082	260.115008042822
BA3339R	Ruxolitinib (INCB018424)	232.8936481120628	206.204260654467
BA3436R	Ruxolitinib (INCB018424)	225.8641703302153	241.739335459718
BA3448R	Ruxolitinib (INCB018424)	226.37870043194823	222.183865796114
BA3079R	Sorafenib	197.3418378115157	209.183270325679
BA3083R	Sorafenib	169.04946070213407	144.28695935675
BA3084R	Sorafenib	174.23668087503688	172.734120755489
BA3087R	Sorafenib	190.22043594479678	251.171274146192
BA3089R	Sorafenib	181.35973346244688	164.650370429641
BA3094R	Sorafenib	169.16362260633895	228.590338386595
BA3098R	Sorafenib	178.7256792783816	158.183084498094
BA3099R	Sorafenib	164.1075057634948	98.2284685304235
BA3110R	Sorafenib	189.94322509375982	116.858303832706
BA3114R	Sorafenib	187.85455741673695	201.876235867283
BA3118R	Sorafenib	187.72565541712052	218.968643582816
BA3126R	Sorafenib	198.11272853394257	187.001185392606
BA3128R	Sorafenib	169.95380166631944	164.090738280764
BA3130R	Sorafenib	214.84480000823046	256.674029555355
BA3133R	Sorafenib	211.9154271029148	242.102095115441
BA3135R	Sorafenib	169.0471197868785	49.1141680316028
BA3137R	Sorafenib	182.5801401843805	194.664742250682
BA3138R	Sorafenib	216.15922394510494	220.566524517522
BA3139R	Sorafenib	216.8081003288186	161.89596903735
BA3145R	Sorafenib	195.7067271169392	38.2258738254897
BA3146R	Sorafenib	149.33521190571315	117.503487562386
BA3152R	Sorafenib	193.3155102195254	171.851205480241
BA3153R	Sorafenib	200.07585106447002	194.270957721632
BA3157R	Sorafenib	169.65442958148986	223.100621690723
BA3158R	Sorafenib	179.67345367314985	86.1125694318736
BA3162R	Sorafenib	194.63252423696542	216.066765833216
BA3163R	Sorafenib	205.48537058617725	207.779286985424
BA3164R	Sorafenib	170.51845723533276	65.6172166901952
BA3167R	Sorafenib	171.5271736045368	165.415561291055
BA3169R	Sorafenib	210.66302847170337	127.650548406672
BA3171R	Sorafenib	215.27664326850297	216.883582416581
BA3174R	Sorafenib	203.0542790198352	208.446771141554
BA3175R	Sorafenib	197.5340048328453	223.149457938913
BA3177R	Sorafenib	167.36808968665662	150.030848486199
BA3181R	Sorafenib	203.9438917269464	208.735680014526
BA3182R	Sorafenib	170.6844624129787	161.261987242642
BA3183R	Sorafenib	179.58748706678358	224.532844095669
BA3185R	Sorafenib	169.79467862279031	103.095140992291
BA3186R	Sorafenib	215.53275136940874	263.028358630497
BA3187R	Sorafenib	199.316315695094	221.193729337392
BA3189R	Sorafenib	182.28878204304965	163.780042199313
BA3190R	Sorafenib	212.1366596009348	205.718492327919
BA3191R	Sorafenib	185.71410351260153	180.99670867513
BA3192R	Sorafenib	189.94683084096263	134.476046506629
BA3195R	Sorafenib	183.61894817947262	174.490469073069
BA3197R	Sorafenib	163.10391784251271	211.660080302762
BA3199R	Sorafenib	179.21331177535498	161.429007853863
BA3200R	Sorafenib	183.74872164153803	215.26523741692
BA3203R	Sorafenib	208.05550319957743	240.38494482353
BA3206R	Sorafenib	184.8859506910357	246.586359703775
BA3207R	Sorafenib	206.3068131809932	195.972228153643
BA3208R	Sorafenib	181.2023664477428	121.111141649492
BA3210R	Sorafenib	220.26518264416566	218.606780517867
BA3211R	Sorafenib	164.6374781255201	112.129975537052
BA3212R	Sorafenib	207.70683641139445	265.647894131909
BA3213R	Sorafenib	180.40592302591227	168.5550176959
BA3214R	Sorafenib	211.74312569292263	249.599292438916
BA3216R	Sorafenib	177.4651192225673	117.503733073155
BA3217R	Sorafenib	163.24756569696564	88.7428835555824
BA3219R	Sorafenib	183.20979646797932	234.432792350921
BA3222R	Sorafenib	191.52670149379628	228.997650725307
BA3225R	Sorafenib	185.33106566930533	198.090751564707
BA3226R	Sorafenib	179.05628308403766	220.829565905308
BA3227R	Sorafenib	167.80498867285272	155.560665895545
BA3228R	Sorafenib	188.6221166341277	143.38024033876
BA3229R	Sorafenib	207.31248585500333	164.624258377249
BA3232R	Sorafenib	179.4637560400969	226.149526626547
BA3235R	Sorafenib	193.56534912936226	163.019469824499
BA3240R	Sorafenib	185.19446283746518	168.331859726425
BA3242R	Sorafenib	192.76931625101363	195.679405179481
BA3250R	Sorafenib	176.27602793076397	243.466478221863
BA3251R	Sorafenib	164.3285839370323	149.626956624278
BA3258R	Sorafenib	186.8402397601412	202.157222921132
BA3260R	Sorafenib	223.4855473353586	173.836597643641
BA3261R	Sorafenib	214.10194695007436	220.011675707271
BA3264R	Sorafenib	170.1653620843403	113.711169882384
BA3266R	Sorafenib	174.38684675569598	132.844930879285
BA3268R	Sorafenib	191.4509745640629	235.313219160654
BA3270R	Sorafenib	188.9126066163931	195.55086154487
BA3271R	Sorafenib	173.79791609681862	114.963145817468
BA3273R	Sorafenib	207.6830170447262	176.98446626003
BA3275R	Sorafenib	171.36928665838545	119.774109005532
BA3277R	Sorafenib	180.72095384028418	185.301525510765
BA3283R	Sorafenib	181.87989995694417	168.236954608026
BA3286R	Sorafenib	167.27633122144232	145.321511964622
BA3289R	Sorafenib	193.80962077312205	206.996530997787
BA3290R	Sorafenib	216.23699989475128	250.661854776791
BA3293R	Sorafenib	171.8909057175445	40.4399227943629
