dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3345R	PI-103	99.281005859375	129.38050842285156
BA3347R	PI-103	80.1629867553711	117.0444107055664
BA3351R	PI-103	136.62620544433594	117.98948669433594
BA3352R	PI-103	150.71437072753906	116.03797912597656
BA3353R	PI-103	121.91255950927734	133.5585174560547
BA3357R	PI-103	150.80233764648438	196.2728271484375
BA3362R	PI-103	137.03955078125	141.69607543945312
BA3367R	PI-103	107.81009674072266	145.8350372314453
BA3369R	PI-103	97.77494812011719	222.1991729736328
BA3373R	PI-103	196.2488250732422	237.68783569335938
BA3374R	PI-103	172.3450927734375	52.276641845703125
BA3376R	PI-103	122.16106414794922	148.0044708251953
BA3379R	PI-103	123.4173812866211	183.74972534179688
BA3380R	PI-103	42.661163330078125	162.36512756347656
BA3381R	PI-103	106.01421356201172	201.67652893066406
BA3384R	PI-103	108.27305603027344	134.70455932617188
BA3385R	PI-103	121.95974731445312	70.08737182617188
BA3386R	PI-103	130.96636962890625	173.70054626464844
BA3388R	PI-103	143.2832489013672	155.077392578125
BA3390R	PI-103	227.7311553955078	210.6352081298828
BA3394R	PI-103	112.09220123291016	192.59568786621094
BA3397R	PI-103	147.30238342285156	118.43126678466797
BA3399R	PI-103	143.82647705078125	118.75941467285156
BA3400R	PI-103	193.01185607910156	204.02369689941406
BA3403R	PI-103	138.08384704589844	83.07391357421875
BA3406R	PI-103	117.67697143554688	32.898406982421875
BA3411R	PI-103	138.59786987304688	159.57374572753906
BA3412R	PI-103	129.37899780273438	219.63780212402344
BA3415R	PI-103	191.47496032714844	120.41535186767578
BA3416R	PI-103	184.29034423828125	238.42800903320312
BA3417R	PI-103	38.89390182495117	138.25924682617188
BA3421R	PI-103	109.94015502929688	120.62818908691406
BA3422R	PI-103	180.04916381835938	218.3094482421875
BA3423R	PI-103	144.28150939941406	140.92506408691406
BA3431R	PI-103	151.53355407714844	132.80250549316406
BA3433R	PI-103	139.2769012451172	256.6341857910156
BA3434R	PI-103	143.5917510986328	178.72967529296875
BA3438R	PI-103	90.30492401123047	49.2078971862793
BA3446R	PI-103	213.70494079589844	91.53556823730469
BA3449R	PI-103	170.3277587890625	157.41348266601562
BA3452R	PI-103	98.37438201904297	32.42837905883789
BA3454R	PI-103	66.88822174072266	4.8436431884765625
BA3243R	PI-103	106.21920013427734	23.687150955200195
BA3285R	PI-103	146.99658203125	59.61747741699219
BA3310R	PI-103	206.01731872558594	116.0577163696289
BA3418R	PI-103	144.8765869140625	75.5711669921875
BA3379R	PP2	221.9676513671875	227.2161407470703
BA3243R	PP2	211.76670837402344	254.00283813476562
BA3078R	Pelitinib (EKB-569)	104.33137512207031	36.7060432434082
BA3079R	Pelitinib (EKB-569)	169.09963989257812	150.99566650390625
BA3083R	Pelitinib (EKB-569)	134.0068359375	106.10224914550781
BA3084R	Pelitinib (EKB-569)	89.91034698486328	121.787841796875
BA3087R	Pelitinib (EKB-569)	171.09226989746094	190.2969207763672
BA3089R	Pelitinib (EKB-569)	132.96900939941406	161.5519561767578
BA3094R	Pelitinib (EKB-569)	137.8331298828125	92.07105255126953
BA3098R	Pelitinib (EKB-569)	124.41312408447266	189.5440216064453
BA3099R	Pelitinib (EKB-569)	128.3807373046875	90.289794921875
BA3110R	Pelitinib (EKB-569)	161.65658569335938	127.46392059326172
BA3114R	Pelitinib (EKB-569)	159.65675354003906	105.92420196533203
BA3117R	Pelitinib (EKB-569)	107.2038803100586	1.2802870273590088
BA3118R	Pelitinib (EKB-569)	206.2473907470703	226.24636840820312
BA3119R	Pelitinib (EKB-569)	118.89229583740234	193.9710693359375
BA3126R	Pelitinib (EKB-569)	218.45448303222656	198.2625732421875
BA3128R	Pelitinib (EKB-569)	107.1722183227539	118.90827178955078
BA3130R	Pelitinib (EKB-569)	177.69427490234375	151.900634765625
BA3133R	Pelitinib (EKB-569)	203.18519592285156	162.20761108398438
BA3135R	Pelitinib (EKB-569)	75.23897552490234	220.79733276367188
BA3137R	Pelitinib (EKB-569)	194.57354736328125	185.1061248779297
BA3138R	Pelitinib (EKB-569)	177.70321655273438	153.5147247314453
BA3139R	Pelitinib (EKB-569)	86.82678985595703	39.36960220336914
BA3145R	Pelitinib (EKB-569)	173.97511291503906	91.08011627197266
BA3146R	Pelitinib (EKB-569)	125.889892578125	152.6776885986328
BA3152R	Pelitinib (EKB-569)	185.1159210205078	173.56961059570312
BA3153R	Pelitinib (EKB-569)	106.48307037353516	145.04974365234375
BA3154R	Pelitinib (EKB-569)	193.8063507080078	76.7432861328125
BA3157R	Pelitinib (EKB-569)	183.2995147705078	177.33251953125
BA3158R	Pelitinib (EKB-569)	123.81542205810547	40.30933380126953
BA3162R	Pelitinib (EKB-569)	177.1497039794922	182.8734893798828
BA3163R	Pelitinib (EKB-569)	214.8273468017578	148.0177764892578
BA3164R	Pelitinib (EKB-569)	123.38493347167969	112.62254333496094
BA3167R	Pelitinib (EKB-569)	203.2744903564453	93.11209869384766
BA3169R	Pelitinib (EKB-569)	186.3879852294922	135.4415740966797
BA3171R	Pelitinib (EKB-569)	156.3959503173828	174.10682678222656
BA3174R	Pelitinib (EKB-569)	178.37916564941406	235.8101043701172
BA3175R	Pelitinib (EKB-569)	191.60023498535156	116.79255676269531
BA3177R	Pelitinib (EKB-569)	149.35568237304688	150.8202667236328
BA3181R	Pelitinib (EKB-569)	189.5086212158203	155.9075469970703
BA3182R	Pelitinib (EKB-569)	183.7689208984375	141.21258544921875
BA3183R	Pelitinib (EKB-569)	116.59862518310547	135.81396484375
BA3185R	Pelitinib (EKB-569)	107.39063262939453	137.4783477783203
BA3186R	Pelitinib (EKB-569)	173.36793518066406	127.5340805053711
BA3187R	Pelitinib (EKB-569)	195.49525451660156	183.99896240234375
BA3189R	Pelitinib (EKB-569)	108.8472671508789	93.86064147949219
BA3190R	Pelitinib (EKB-569)	168.73536682128906	55.528751373291016
BA3191R	Pelitinib (EKB-569)	169.7646942138672	206.6138153076172
BA3192R	Pelitinib (EKB-569)	190.37728881835938	187.24990844726562
BA3195R	Pelitinib (EKB-569)	148.9758758544922	148.055908203125
BA3197R	Pelitinib (EKB-569)	102.4894790649414	39.393272399902344
BA3199R	Pelitinib (EKB-569)	130.46209716796875	89.5472640991211
BA3203R	Pelitinib (EKB-569)	162.78843688964844	188.76535034179688
BA3206R	Pelitinib (EKB-569)	131.14004516601562	160.02963256835938
BA3207R	Pelitinib (EKB-569)	158.83251953125	89.8851089477539
BA3208R	Pelitinib (EKB-569)	168.79571533203125	115.06461334228516
BA3210R	Pelitinib (EKB-569)	180.79161071777344	160.21035766601562
BA3211R	Pelitinib (EKB-569)	121.74223327636719	20.77079963684082
BA3212R	Pelitinib (EKB-569)	172.2602996826172	274.6478271484375
BA3213R	Pelitinib (EKB-569)	167.61468505859375	202.03363037109375
BA3214R	Pelitinib (EKB-569)	170.04734802246094	189.1836395263672
BA3216R	Pelitinib (EKB-569)	155.22340393066406	130.7918701171875
BA3217R	Pelitinib (EKB-569)	111.21175384521484	12.911829948425293
BA3219R	Pelitinib (EKB-569)	178.00875854492188	160.63363647460938
BA3222R	Pelitinib (EKB-569)	138.21466064453125	128.9795684814453
BA3225R	Pelitinib (EKB-569)	193.5070037841797	164.42489624023438
BA3226R	Pelitinib (EKB-569)	137.90347290039062	84.21318054199219
BA3227R	Pelitinib (EKB-569)	126.50977325439453	46.47452926635742
BA3228R	Pelitinib (EKB-569)	193.75816345214844	155.56253051757812
BA3229R	Pelitinib (EKB-569)	203.3031768798828	90.32170867919922
BA3232R	Pelitinib (EKB-569)	137.98194885253906	132.46888732910156
BA3235R	Pelitinib (EKB-569)	173.6777801513672	193.1435546875
BA3242R	Pelitinib (EKB-569)	177.0966796875	179.70758056640625
BA3249R	Pelitinib (EKB-569)	142.45298767089844	27.177412033081055
BA3250R	Pelitinib (EKB-569)	182.9034881591797	246.95457458496094
BA3251R	Pelitinib (EKB-569)	106.82225799560547	143.0512237548828
BA3258R	Pelitinib (EKB-569)	163.46900939941406	125.47752380371094
BA3260R	Pelitinib (EKB-569)	191.57716369628906	108.15843200683594
BA3261R	Pelitinib (EKB-569)	212.05038452148438	159.77122497558594
BA3264R	Pelitinib (EKB-569)	127.07493591308594	110.92787170410156
BA3266R	Pelitinib (EKB-569)	116.92074584960938	72.98091125488281
BA3268R	Pelitinib (EKB-569)	128.201904296875	189.82601928710938
BA3270R	Pelitinib (EKB-569)	144.6992645263672	142.5862579345703
BA3271R	Pelitinib (EKB-569)	109.24873352050781	145.4052734375
BA3273R	Pelitinib (EKB-569)	190.21826171875	178.38784790039062
BA3275R	Pelitinib (EKB-569)	83.21278381347656	45.876869201660156
BA3277R	Pelitinib (EKB-569)	124.21465301513672	150.0695343017578
BA3286R	Pelitinib (EKB-569)	133.79420471191406	182.3754119873047
BA3289R	Pelitinib (EKB-569)	182.75697326660156	176.7128143310547
BA3290R	Pelitinib (EKB-569)	208.28152465820312	153.91705322265625
BA3293R	Pelitinib (EKB-569)	117.36418914794922	108.16289520263672
BA3295R	Pelitinib (EKB-569)	169.3407745361328	200.65501403808594
BA3297R	Pelitinib (EKB-569)	110.08060455322266	172.7994842529297
BA3299R	Pelitinib (EKB-569)	176.87420654296875	188.53839111328125
BA3300R	Pelitinib (EKB-569)	123.4846420288086	181.35104370117188
BA3302R	Pelitinib (EKB-569)	164.0177459716797	137.7379150390625
BA3305R	Pelitinib (EKB-569)	153.28976440429688	176.73077392578125
BA3306R	Pelitinib (EKB-569)	123.55931854248047	134.3421173095703
BA3308R	Pelitinib (EKB-569)	183.08253479003906	84.58087158203125
BA3311R	Pelitinib (EKB-569)	164.40176391601562	20.86490821838379
BA3312R	Pelitinib (EKB-569)	133.6115264892578	124.73615264892578
BA3317R	Pelitinib (EKB-569)	166.8363037109375	85.8720932006836
BA3319R	Pelitinib (EKB-569)	184.2037353515625	212.9498291015625
BA3324R	Pelitinib (EKB-569)	131.3594512939453	168.53921508789062
BA3325R	Pelitinib (EKB-569)	132.1524200439453	160.257568359375
BA3326R	Pelitinib (EKB-569)	186.32618713378906	156.12730407714844
BA3328R	Pelitinib (EKB-569)	98.3030776977539	136.437255859375
BA3332R	Pelitinib (EKB-569)	147.16612243652344	99.38126373291016
BA3333R	Pelitinib (EKB-569)	178.46209716796875	169.00633239746094
BA3334R	Pelitinib (EKB-569)	178.86741638183594	129.75106811523438
BA3341R	Pelitinib (EKB-569)	205.7754669189453	125.2904281616211
BA3345R	Pelitinib (EKB-569)	189.1938018798828	186.17022705078125
BA3347R	Pelitinib (EKB-569)	183.3112030029297	169.0673370361328
BA3351R	Pelitinib (EKB-569)	147.78016662597656	195.79116821289062
BA3352R	Pelitinib (EKB-569)	150.9570770263672	117.66864776611328
BA3353R	Pelitinib (EKB-569)	131.76502990722656	94.3305435180664
BA3357R	Pelitinib (EKB-569)	126.50650787353516	130.79632568359375
BA3362R	Pelitinib (EKB-569)	136.71194458007812	204.87063598632812
BA3367R	Pelitinib (EKB-569)	209.24842834472656	115.1705551147461
BA3369R	Pelitinib (EKB-569)	138.49241638183594	185.23692321777344
BA3373R	Pelitinib (EKB-569)	170.54493713378906	191.60862731933594
BA3374R	Pelitinib (EKB-569)	186.1937713623047	128.84286499023438
BA3376R	Pelitinib (EKB-569)	126.7291259765625	162.88604736328125
BA3379R	Pelitinib (EKB-569)	144.5240020751953	165.57986450195312
BA3380R	Pelitinib (EKB-569)	141.62852478027344	114.4808349609375
BA3381R	Pelitinib (EKB-569)	177.95257568359375	184.4064483642578
BA3384R	Pelitinib (EKB-569)	130.2149658203125	136.3648681640625
BA3385R	Pelitinib (EKB-569)	138.19361877441406	142.2574920654297
BA3386R	Pelitinib (EKB-569)	111.13121032714844	103.48387908935547
BA3388R	Pelitinib (EKB-569)	179.51370239257812	199.01390075683594
BA3390R	Pelitinib (EKB-569)	205.7265167236328	170.40704345703125
BA3394R	Pelitinib (EKB-569)	120.0363540649414	237.8182373046875
BA3397R	Pelitinib (EKB-569)	143.4182586669922	108.65003204345703
BA3399R	Pelitinib (EKB-569)	184.43568420410156	211.43609619140625
BA3400R	Pelitinib (EKB-569)	163.10130310058594	233.78794860839844
BA3403R	Pelitinib (EKB-569)	154.49266052246094	213.68882751464844
BA3406R	Pelitinib (EKB-569)	171.85096740722656	91.79891204833984
BA3411R	Pelitinib (EKB-569)	134.6941680908203	178.0807647705078
BA3412R	Pelitinib (EKB-569)	89.9050521850586	214.9753875732422
BA3415R	Pelitinib (EKB-569)	161.40135192871094	70.26578521728516
BA3416R	Pelitinib (EKB-569)	169.81619262695312	143.45704650878906
BA3417R	Pelitinib (EKB-569)	149.80198669433594	193.0651397705078
BA3421R	Pelitinib (EKB-569)	164.58355712890625	152.30029296875
BA3422R	Pelitinib (EKB-569)	123.3292007446289	234.39915466308594
BA3423R	Pelitinib (EKB-569)	87.91700744628906	51.93168258666992
BA3431R	Pelitinib (EKB-569)	215.94923400878906	232.5625
BA3433R	Pelitinib (EKB-569)	120.90754699707031	208.6433868408203
BA3434R	Pelitinib (EKB-569)	183.12986755371094	143.80145263671875
BA3438R	Pelitinib (EKB-569)	133.98765563964844	119.32142639160156
BA3445R	Pelitinib (EKB-569)	107.8601303100586	122.71666717529297
BA3446R	Pelitinib (EKB-569)	149.3939208984375	146.94439697265625
BA3449R	Pelitinib (EKB-569)	186.9449920654297	217.30223083496094
BA3451R	Pelitinib (EKB-569)	182.4005889892578	223.73915100097656
BA3452R	Pelitinib (EKB-569)	167.857421875	115.50289916992188
BA3454R	Pelitinib (EKB-569)	98.46035766601562	2.8300909996032715
BA3243R	Pelitinib (EKB-569)	106.10321807861328	69.53826141357422
BA3285R	Pelitinib (EKB-569)	134.38778686523438	41.547367095947266
BA3418R	Pelitinib (EKB-569)	178.22796630859375	123.36165618896484
BA3078R	RAF265 (CHIR-265)	153.04257202148438	43.29623031616211
BA3079R	RAF265 (CHIR-265)	169.69554138183594	151.48526000976562
BA3083R	RAF265 (CHIR-265)	179.649658203125	124.101806640625
BA3084R	RAF265 (CHIR-265)	96.9631118774414	133.99734497070312
BA3087R	RAF265 (CHIR-265)	126.15728759765625	164.22850036621094
BA3089R	RAF265 (CHIR-265)	113.37612915039062	150.4450225830078
BA3094R	RAF265 (CHIR-265)	111.69268035888672	81.30352020263672
BA3098R	RAF265 (CHIR-265)	120.11673736572266	187.35958862304688
BA3099R	RAF265 (CHIR-265)	172.99951171875	95.5074234008789
BA3110R	RAF265 (CHIR-265)	141.8643341064453	114.00658416748047
BA3114R	RAF265 (CHIR-265)	121.35088348388672	100.13529205322266
BA3117R	RAF265 (CHIR-265)	135.6229705810547	8.085970115701002e-09
BA3118R	RAF265 (CHIR-265)	170.47093200683594	166.06466674804688
BA3119R	RAF265 (CHIR-265)	157.44168090820312	132.13204956054688
BA3126R	RAF265 (CHIR-265)	167.01937866210938	121.76045989990234
BA3128R	RAF265 (CHIR-265)	101.92915344238281	155.28749084472656
BA3130R	RAF265 (CHIR-265)	210.3813018798828	158.9484405517578
BA3133R	RAF265 (CHIR-265)	215.71067810058594	152.2982177734375
BA3135R	RAF265 (CHIR-265)	82.96199798583984	14.94087028503418
BA3137R	RAF265 (CHIR-265)	145.16726684570312	152.96102905273438
BA3138R	RAF265 (CHIR-265)	204.8247528076172	155.4638214111328
BA3139R	RAF265 (CHIR-265)	77.82274627685547	62.577510833740234
BA3145R	RAF265 (CHIR-265)	176.9043731689453	105.42919158935547
BA3146R	RAF265 (CHIR-265)	152.57559204101562	171.8781280517578
BA3152R	RAF265 (CHIR-265)	208.22093200683594	198.18051147460938
BA3153R	RAF265 (CHIR-265)	181.20993041992188	179.1148681640625
BA3154R	RAF265 (CHIR-265)	211.88865661621094	97.2669677734375
BA3157R	RAF265 (CHIR-265)	181.13827514648438	139.85348510742188
BA3158R	RAF265 (CHIR-265)	181.34437561035156	57.43669509887695
BA3162R	RAF265 (CHIR-265)	149.25442504882812	186.6134490966797
BA3163R	RAF265 (CHIR-265)	223.13401794433594	79.00804901123047
BA3164R	RAF265 (CHIR-265)	116.52621459960938	63.51264953613281
BA3167R	RAF265 (CHIR-265)	210.71229553222656	77.97926330566406
BA3169R	RAF265 (CHIR-265)	190.6662139892578	138.0511474609375
BA3171R	RAF265 (CHIR-265)	178.82835388183594	188.56256103515625
BA3174R	RAF265 (CHIR-265)	136.80982971191406	183.97811889648438
BA3175R	RAF265 (CHIR-265)	162.44639587402344	142.07901000976562
BA3177R	RAF265 (CHIR-265)	182.47433471679688	161.67922973632812
BA3181R	RAF265 (CHIR-265)	188.94808959960938	171.8308563232422
BA3182R	RAF265 (CHIR-265)	155.1123046875	160.30108642578125
BA3183R	RAF265 (CHIR-265)	131.96029663085938	124.70506286621094
BA3185R	RAF265 (CHIR-265)	112.9646987915039	177.22940063476562
BA3186R	RAF265 (CHIR-265)	182.302001953125	52.62661361694336
BA3187R	RAF265 (CHIR-265)	167.53988647460938	170.95802307128906
BA3189R	RAF265 (CHIR-265)	122.20983123779297	113.17720031738281
BA3190R	RAF265 (CHIR-265)	136.1674041748047	48.623844146728516
BA3191R	RAF265 (CHIR-265)	129.54742431640625	142.84889221191406
BA3192R	RAF265 (CHIR-265)	197.8509521484375	148.4064178466797
BA3195R	RAF265 (CHIR-265)	157.50279235839844	129.19317626953125
BA3197R	RAF265 (CHIR-265)	104.61250305175781	16.11793327331543
BA3199R	RAF265 (CHIR-265)	138.63963317871094	116.50967407226562
BA3200R	RAF265 (CHIR-265)	206.89556884765625	230.32594299316406
BA3203R	RAF265 (CHIR-265)	151.9926300048828	197.02267456054688
BA3206R	RAF265 (CHIR-265)	167.07716369628906	143.93751525878906
BA3207R	RAF265 (CHIR-265)	202.21824645996094	157.25352478027344
BA3208R	RAF265 (CHIR-265)	155.7826690673828	86.67568969726562
BA3210R	RAF265 (CHIR-265)	209.1595001220703	182.45652770996094
BA3211R	RAF265 (CHIR-265)	177.5170135498047	149.34689331054688
BA3212R	RAF265 (CHIR-265)	150.3028564453125	175.66152954101562
BA3213R	RAF265 (CHIR-265)	161.21067810058594	172.9412078857422
BA3214R	RAF265 (CHIR-265)	141.35572814941406	176.8849639892578
BA3216R	RAF265 (CHIR-265)	141.6045684814453	52.83332061767578
BA3217R	RAF265 (CHIR-265)	101.5634765625	6.696018218994141
BA3219R	RAF265 (CHIR-265)	192.7758331298828	242.16452026367188
BA3222R	RAF265 (CHIR-265)	184.67527770996094	117.00804138183594
BA3225R	RAF265 (CHIR-265)	194.90248107910156	156.29864501953125
BA3226R	RAF265 (CHIR-265)	137.79908752441406	87.76219940185547
BA3228R	RAF265 (CHIR-265)	204.31004333496094	121.75949096679688
BA3229R	RAF265 (CHIR-265)	211.54664611816406	117.91566467285156
BA3232R	RAF265 (CHIR-265)	158.10922241210938	149.08303833007812
BA3235R	RAF265 (CHIR-265)	210.8983612060547	120.1365737915039
BA3240R	RAF265 (CHIR-265)	181.97036743164062	28.355764389038086
BA3242R	RAF265 (CHIR-265)	160.17469787597656	184.7299346923828
BA3249R	RAF265 (CHIR-265)	128.16653442382812	51.64610290527344
BA3250R	RAF265 (CHIR-265)	159.9919891357422	240.01119995117188
BA3251R	RAF265 (CHIR-265)	147.2557830810547	122.51558685302734
BA3258R	RAF265 (CHIR-265)	175.6927490234375	132.0060577392578
BA3260R	RAF265 (CHIR-265)	209.02944946289062	136.2692413330078
BA3261R	RAF265 (CHIR-265)	223.0076141357422	142.31710815429688
BA3264R	RAF265 (CHIR-265)	154.66172790527344	137.375
BA3266R	RAF265 (CHIR-265)	118.37629699707031	92.23445892333984
BA3268R	RAF265 (CHIR-265)	191.56939697265625	195.90721130371094
BA3270R	RAF265 (CHIR-265)	164.62994384765625	134.30691528320312
BA3271R	RAF265 (CHIR-265)	109.4161148071289	155.53038024902344
BA3273R	RAF265 (CHIR-265)	138.97030639648438	101.74730682373047
BA3275R	RAF265 (CHIR-265)	122.65089416503906	72.60488891601562
BA3277R	RAF265 (CHIR-265)	141.8734893798828	164.92282104492188
BA3283R	RAF265 (CHIR-265)	178.25921630859375	108.11318969726562
BA3286R	RAF265 (CHIR-265)	133.5165252685547	196.64114379882812
BA3289R	RAF265 (CHIR-265)	174.35841369628906	210.08575439453125
BA3290R	RAF265 (CHIR-265)	226.06057739257812	157.3638458251953
